Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,3,21,10:54:18.867,121.678,57,-2241.7,94.2,-6.2,-0.59,0.19,4.58,-0.90473,0.19820,0.37607,0.02657,0.029,0.0000
2026,3,21,10:54:18.869,121.680,59,-2242.0,94.0,3.1,-0.56,0.17,4.72,-0.89690,0.23340,0.37327,0.04153,0.036,0.0000
2026,3,21,10:54:18.871,121.682,61,-2241.7,94.0,7.5,-0.55,0.19,4.80,-0.88770,0.26827,0.36983,0.05637,0.038,0.0000
2026,3,21,10:54:18.873,121.684,63,-2241.8,93.4,16.9,-0.52,0.22,4.91,-0.87717,0.30277,0.36583,0.07097,0.035,0.0000
2026,3,21,10:54:18.875,121.686,65,-2242.2,93.2,21.7,-0.52,0.22,5.01,-0.86527,0.33687,0.36123,0.08537,0.036,0.0000
2026,3,21,10:54:18.877,121.688,67,-2243.5,91.8,30.5,-0.50,0.33,5.11,-0.85203,0.37053,0.35603,0.09950,0.039,0.0000
2026,3,21,10:54:18.879,121.690,69,-2243.7,90.7,35.2,-0.49,0.27,5.11,-0.83753,0.40363,0.35030,0.11343,0.030,0.0000
2026,3,21,10:54:18.881,121.692,71,-2244.3,87.8,43.8,-0.47,0.28,5.07,-0.82170,0.43620,0.34400,0.12703,0.030,0.0000
2026,3,21,10:54:18.883,121.694,73,-2244.5,83.9,52.7,-0.45,0.27,5.14,-0.80460,0.46817,0.33717,0.14030,0.034,0.0000
2026,3,21,10:54:18.885,121.696,75,-2244.6,81.6,56.9,-0.46,0.20,5.21,-0.78630,0.49943,0.32980,0.15327,0.035,0.0000
2026,3,21,10:54:18.887,121.698,77,-2244.7,76.4,64.6,-0.45,0.24,5.33,-0.76673,0.53000,0.32193,0.16583,0.021,0.0000
2026,3,21,10:54:18.889,121.700,79,-2245.0,73.6,68.3,-0.48,0.19,5.41,-0.74600,0.55980,0.31357,0.17807,0.035,0.0000
2026,3,21,10:54:18.891,121.702,81,-2244.9,67.5,75.5,-0.45,0.23,5.45,-0.72413,0.58877,0.30473,0.18990,0.035,0.0000
2026,3,21,10:54:18.893,121.704,83,-2244.6,64.3,78.7,-0.40,0.21,5.54,-0.70113,0.61687,0.29547,0.20133,0.033,0.0000
2026,3,21,10:54:18.895,121.706,85,-2245.2,56.9,84.6,-0.36,0.08,5.61,-0.67703,0.64410,0.28573,0.21233,0.037,0.0000
2026,3,21,10:54:18.897,121.708,87,-2245.2,48.4,89.3,-0.31,-0.07,5.71,-0.65187,0.67037,0.27563,0.22283,0.032,0.0000
2026,3,21,10:54:18.899,121.710,89,-2245.2,44.2,91.6,-0.30,-0.15,5.75,-0.62567,0.69567,0.26510,0.23293,0.035,0.0000
2026,3,21,10:54:18.901,121.712,91,-2244.7,36.0,95.3,-0.25,-0.19,5.74,-0.59850,0.71990,0.25423,0.24253,0.033,0.0000
2026,3,21,10:54:18.903,121.714,93,-2244.8,31.3,96.9,-0.22,-0.26,5.76,-0.57040,0.74307,0.24300,0.25170,0.032,0.0000
2026,3,21,10:54:18.905,121.716,95,-2245.2,21.8,99.1,-0.21,-0.21,5.73,-0.54140,0.76517,0.23147,0.26030,0.034,0.0000
2026,3,21,10:54:18.907,121.718,97,-2244.8,12.7,100.5,-0.20,-0.16,5.74,-0.51153,0.78613,0.21963,0.26840,0.033,0.0000
2026,3,21,10:54:18.909,121.720,99,-2244.8,7.8,100.3,-0.18,-0.18,5.71,-0.48087,0.80590,0.20750,0.27600,0.032,0.0000
2026,3,21,10:54:18.911,121.722,101,-2245.2,-2.4,100.2,-0.20,-0.08,5.82,-0.44940,0.82450,0.19513,0.28303,0.035,0.0000
2026,3,21,10:54:18.913,121.724,103,-2244.9,-7.5,99.9,-0.19,-0.16,5.77,-0.41727,0.84183,0.18253,0.28957,0.035,0.0000
2026,3,21,10:54:18.915,121.726,105,-2244.9,-17.2,98.6,-0.19,-0.27,5.82,-0.38443,0.85793,0.16973,0.29553,0.028,0.0000
2026,3,21,10:54:18.917,121.728,107,-2244.8,-21.9,98.2,-0.18,-0.39,5.78,-0.35097,0.87270,0.15670,0.30097,0.029,0.0000
2026,3,21,10:54:18.919,121.730,109,-2245.0,-31.7,96.5,-0.16,-0.53,5.85,-0.31697,0.88620,0.14353,0.30577,0.030,0.0000
2026,3,21,10:54:18.921,121.732,111,-2244.8,-41.6,93.7,-0.15,-0.71,5.77,-0.28240,0.89840,0.13023,0.31000,0.028,0.0000
2026,3,21,10:54:18.923,121.734,113,-2244.9,-46.2,91.9,-0.15,-0.76,5.76,-0.24740,0.90923,0.11677,0.31370,0.033,0.0000
2026,3,21,10:54:18.925,121.736,115,-2245.0,-55.8,87.6,-0.15,-0.82,5.70,-0.21200,0.91870,0.10327,0.31677,0.033,0.0000
2026,3,21,10:54:18.927,121.738,117,-2245.0,-60.2,84.2,-0.16,-0.93,5.67,-0.17620,0.92677,0.08963,0.31927,0.034,0.0000
2026,3,21,10:54:18.929,121.740,119,-2245.4,-68.4,77.7,-0.19,-0.89,5.64,-0.14010,0.93347,0.07603,0.32120,0.030,0.0000
2026,3,21,10:54:18.931,121.742,121,-2245.4,-75.4,70.7,-0.21,-0.96,5.61,-0.10373,0.93877,0.06243,0.32253,0.029,0.0000
2026,3,21,10:54:18.933,121.744,123,-2245.5,-78.9,66.9,-0.21,-0.95,5.62,-0.06720,0.94260,0.04880,0.32330,0.031,0.0000
2026,3,21,10:54:18.935,121.746,125,-2245.6,-85.4,58.8,-0.21,-1.03,5.61,-0.03047,0.94507,0.03523,0.32350,0.030,0.0000
2026,3,21,10:54:18.937,121.748,127,-2245.5,-88.9,54.8,-0.24,-1.10,5.59,0.00627,0.94607,0.02167,0.32313,0.033,0.0000
2026,3,21,10:54:18.939,121.750,129,-2245.3,-95.1,45.9,-0.28,-1.20,5.43,0.04310,0.94563,0.00823,0.32217,0.033,0.0000
2026,3,21,10:54:18.941,121.752,131,-2245.0,-97.8,41.5,-0.29,-1.26,5.36,0.07987,0.94377,-0.00510,0.32067,0.031,0.0000
2026,3,21,10:54:18.943,121.754,133,-2245.1,-102.9,32.4,-0.33,-1.31,5.28,0.11657,0.94050,-0.01833,0.31857,0.031,0.0000
2026,3,21,10:54:18.945,121.756,135,-2245.9,-106.9,22.6,-0.38,-1.48,5.21,0.15317,0.93580,-0.03140,0.31590,0.032,0.0000
2026,3,21,10:54:18.947,121.758,137,-2246.7,-108.3,17.5,-0.41,-1.41,5.24,0.18953,0.92967,-0.04433,0.31270,0.033,0.0000
2026,3,21,10:54:18.949,121.760,139,-2247.0,-110.6,7.0,-0.47,-1.48,5.12,0.22570,0.92213,-0.05703,0.30897,0.026,0.0000
2026,3,21,10:54:18.951,121.762,141,-2247.8,-111.0,1.1,-0.48,-1.50,5.06,0.26157,0.91317,-0.06957,0.30470,0.031,0.0000
2026,3,21,10:54:18.953,121.764,143,-2249.0,-111.5,-9.4,-0.55,-1.58,4.80,0.29710,0.90280,-0.08180,0.29990,0.033,0.0000
2026,3,21,10:54:18.955,121.766,145,-2249.4,-111.3,-14.8,-0.56,-1.59,4.77,0.33220,0.89103,-0.09387,0.29463,0.029,0.0000
2026,3,21,10:54:18.957,121.768,147,-2250.0,-110.4,-25.5,-0.55,-1.49,4.71,0.36687,0.87793,-0.10560,0.28887,0.035,0.0000
2026,3,21,10:54:18.959,121.770,149,-2250.7,-108.3,-36.0,-0.57,-1.47,4.82,0.40103,0.86347,-0.11700,0.28260,0.033,0.0000
2026,3,21,10:54:18.961,121.772,151,-2250.6,-107.1,-40.6,-0.58,-1.45,4.85,0.43460,0.84767,-0.12813,0.27590,0.028,0.0000
2026,3,21,10:54:18.963,121.774,153,-2252.3,-103.2,-50.9,-0.61,-1.51,4.86,0.46757,0.83053,-0.13890,0.26873,0.033,0.0000
2026,3,21,10:54:18.965,121.776,155,-2253.2,-100.8,-55.5,-0.65,-1.51,4.80,0.49987,0.81213,-0.14937,0.26117,0.033,0.0000
2026,3,21,10:54:18.967,121.778,157,-2254.0,-94.9,-64.7,-0.69,-1.48,4.66,0.53143,0.79247,-0.15943,0.25317,0.033,0.0000
2026,3,21,10:54:18.969,121.780,159,-2254.6,-88.5,-73.2,-0.71,-1.41,4.56,0.56227,0.77153,-0.16907,0.24480,0.035,0.0000
2026,3,21,10:54:18.971,121.782,161,-2254.8,-84.9,-77.3,-0.71,-1.41,4.50,0.59227,0.74943,-0.17837,0.23607,0.034,0.0000
2026,3,21,10:54:18.973,121.784,163,-2255.5,-77.3,-84.4,-0.76,-1.36,4.47,0.62137,0.72613,-0.18720,0.22700,0.035,0.0000
2026,3,21,10:54:18.975,121.786,165,-2256.1,-72.8,-87.9,-0.76,-1.34,4.43,0.64957,0.70170,-0.19567,0.21757,0.032,0.0000
2026,3,21,10:54:18.977,121.788,167,-2256.9,-63.9,-93.7,-0.77,-1.32,4.44,0.67683,0.67613,-0.20367,0.20783,0.033,0.0000
2026,3,21,10:54:18.979,121.790,169,-2257.1,-59.3,-96.5,-0.76,-1.34,4.41,0.70307,0.64953,-0.21123,0.19783,0.034,0.0000
2026,3,21,10:54:18.981,121.792,171,-2258.3,-49.8,-101.7,-0.83,-1.28,4.42,0.72827,0.62187,-0.21833,0.18753,0.032,0.0000
2026,3,21,10:54:18.983,121.794,173,-2259.9,-40.2,-106.0,-0.87,-1.29,4.36,0.75240,0.59323,-0.22490,0.17700,0.033,0.0000
2026,3,21,10:54:18.985,121.796,175,-2260.6,-35.0,-108.0,-0.91,-1.28,4.38,0.77540,0.56363,-0.23107,0.16623,0.030,0.0000
2026,3,21,10:54:18.987,121.798,177,-2261.9,-24.8,-110.5,-0.96,-1.20,4.35,0.79723,0.53313,-0.23670,0.15523,0.036,0.0000
2026,3,21,10:54:18.989,121.800,179,-2262.3,-19.2,-111.6,-0.97,-1.17,4.34,0.81790,0.50177,-0.24187,0.14403,0.035,0.0000
2026,3,21,10:54:18.991,121.802,181,-2262.9,-7.6,-111.9,-0.99,-1.03,4.28,0.83730,0.46957,-0.24647,0.13273,0.027,0.0000
2026,3,21,10:54:18.993,121.804,183,-2264.1,3.4,-111.5,-1.01,-1.01,4.23,0.85547,0.43663,-0.25057,0.12130,0.035,0.0000
2026,3,21,10:54:18.995,121.806,185,-2265.3,8.9,-110.3,-1.02,-0.89,4.21,0.87230,0.40297,-0.25420,0.10970,0.030,0.0000
2026,3,21,10:54:18.997,121.808,187,-2265.9,20.1,-107.1,-1.03,-0.78,4.14,0.88783,0.36860,-0.25727,0.09810,0.034,0.0000
2026,3,21,10:54:18.999,121.810,189,-2266.7,25.3,-105.4,-1.03,-0.78,4.18,0.90203,0.33363,-0.25987,0.08637,0.030,0.0000
2026,3,21,10:54:19.001,121.812,191,-2267.6,35.0,-101.0,-1.04,-0.67,4.19,0.91483,0.29810,-0.26193,0.07463,0.032,0.0000
2026,3,21,10:54:19.003,121.814,193,-2268.3,39.8,-98.4,-1.06,-0.67,4.20,0.92620,0.26210,-0.26353,0.06287,0.030,0.0000
2026,3,21,10:54:19.005,121.816,195,-2268.8,48.9,-93.0,-1.08,-0.67,4.13,0.93617,0.22560,-0.26460,0.05110,0.035,0.0000
2026,3,21,10:54:19.007,121.818,197,-2270.0,57.3,-87.2,-1.11,-0.61,4.17,0.94470,0.18873,-0.26513,0.03940,0.036,0.0000
2026,3,21,10:54:19.009,121.820,199,-2269.9,61.2,-83.7,-1.11,-0.54,4.17,0.95180,0.15150,-0.26520,0.02767,0.031,0.0000
2026,3,21,10:54:19.011,121.822,201,-2270.4,68.7,-76.9,-1.13,-0.39,4.20,0.95740,0.11403,-0.26477,0.01607,0.030,0.0000
2026,3,21,10:54:19.013,121.824,203,-2270.7,72.4,-72.9,-1.11,-0.33,4.24,0.96150,0.07633,-0.26383,0.00450,0.034,0.0000
2026,3,21,10:54:19.015,121.826,205,-2270.4,78.3,-64.3,-1.13,-0.28,4.20,0.96413,0.03850,-0.26240,-0.00690,0.028,0.0000
2026,3,21,10:54:19.017,121.828,207,-2270.2,81.3,-61.2,-1.13,-0.36,4.27,0.96527,0.00060,-0.26050,-0.01827,0.036,0.0000
2026,3,21,10:54:19.019,121.830,209,-2269.5,87.4,-53.2,-1.17,-0.14,4.16,0.96493,-0.03730,-0.25810,-0.02947,0.034,0.0000
2026,3,21,10:54:19.021,121.832,211,-2268.7,92.9,-45.0,-1.16,-0.18,4.28,0.96310,-0.07520,-0.25520,-0.04047,0.034,0.0000
2026,3,21,10:54:19.023,121.834,213,-2267.3,95.0,-40.3,-1.16,-0.05,4.28,0.95973,-0.11300,-0.25187,-0.05133,0.032,0.0000
2026,3,21,10:54:19.025,121.836,215,-2267.0,97.9,-30.8,-1.13,-0.04,4.45,0.95493,-0.15063,-0.24807,-0.06197,0.033,0.0000
2026,3,21,10:54:19.027,121.838,217,-2268.1,99.3,-25.8,-1.10,0.01,4.50,0.94863,-0.18807,-0.24383,-0.07240,0.035,0.0000
2026,3,21,10:54:19.029,121.840,219,-2269.7,100.2,-16.7,-1.07,0.10,4.63,0.94083,-0.22527,-0.23917,-0.08260,0.039,0.0000
2026,3,21,10:54:19.031,121.842,221,-2270.4,99.7,-6.2,-1.01,0.17,4.73,0.93160,-0.26217,-0.23410,-0.09250,0.036,0.0000
2026,3,21,10:54:19.033,121.844,223,-2270.5,98.8,-1.0,-1.03,0.22,4.79,0.92087,-0.29870,-0.22863,-0.10217,0.032,0.0000
2026,3,21,10:54:19.035,121.846,225,-2271.6,97.2,8.6,-0.97,0.29,4.89,0.90873,-0.33480,-0.22280,-0.11153,0.036,0.0000
2026,3,21,10:54:19.037,121.848,227,-2272.5,95.5,13.0,-0.94,0.37,4.93,0.89513,-0.37040,-0.21663,-0.12063,0.037,0.0000
2026,3,21,10:54:19.039,121.850,229,-2273.5,92.5,21.2,-0.89,0.41,4.96,0.88013,-0.40550,-0.21010,-0.12940,0.035,0.0000
2026,3,21,10:54:19.041,121.852,231,-2274.2,91.3,24.9,-0.83,0.58,5.04,0.86377,-0.43997,-0.20320,-0.13787,0.030,0.0000
2026,3,21,10:54:19.043,121.854,233,-2274.7,86.4,32.4,-0.77,0.65,5.12,0.84600,-0.47380,-0.19603,-0.14600,0.035,0.0000
2026,3,21,10:54:19.045,121.856,235,-2275.3,81.3,39.4,-0.75,0.63,5.20,0.82690,-0.50693,-0.18857,-0.15377,0.033,0.0000
2026,3,21,10:54:19.047,121.858,237,-2276.0,79.2,42.3,-0.72,0.62,5.13,0.80650,-0.53927,-0.18077,-0.16120,0.035,0.0000
2026,3,21,10:54:19.049,121.860,239,-2276.9,74.0,49.1,-0.67,0.50,5.04,0.78483,-0.57083,-0.17273,-0.16827,0.035,0.0000
2026,3,21,10:54:19.051,121.862,241,-2277.2,71.4,51.7,-0.62,0.46,4.89,0.76190,-0.60150,-0.16443,-0.17500,0.031,0.0000
2026,3,21,10:54:19.053,121.864,243,-2278.1,65.7,58.5,-0.54,0.52,5.04,0.73777,-0.63123,-0.15587,-0.18130,0.038,0.0000
2026,3,21,10:54:19.055,121.866,245,-2278.4,59.3,63.8,-0.44,0.44,5.21,0.71247,-0.66007,-0.14707,-0.18720,0.028,0.0000
2026,3,21,10:54:19.057,121.868,247,-2278.3,56.0,65.8,-0.40,0.34,5.42,0.68603,-0.68783,-0.13803,-0.19270,0.035,0.0000
2026,3,21,10:54:19.059,121.870,249,-2279.8,48.6,70.7,-0.30,0.09,5.54,0.65850,-0.71457,-0.12883,-0.19780,0.036,0.0000
2026,3,21,10:54:19.061,121.872,1,-2281.2,45.2,73.0,-0.26,0.00,5.65,0.62990,-0.74020,-0.11943,-0.20247,0.030,0.0000
2026,3,21,10:54:19.063,121.874,3,-2283.0,36.9,76.7,-0.22,0.00,5.70,0.60027,-0.76473,-0.10990,-0.20670,0.034,0.0000
2026,3,21,10:54:19.065,121.876,5,-2283.4,32.5,78.1,-0.21,-0.15,5.76,0.56970,-0.78807,-0.10020,-0.21053,0.038,0.0000
2026,3,21,10:54:19.067,121.878,7,-2282.5,24.5,80.0,-0.16,-0.07,5.81,0.53820,-0.81017,-0.09040,-0.21390,0.038,0.0000
2026,3,21,10:54:19.069,121.880,9,-2282.8,16.0,80.9,-0.16,-0.27,5.84,0.50587,-0.83100,-0.08050,-0.21680,0.035,0.0000
2026,3,21,10:54:19.071,121.882,11,-2283.0,11.8,81.8,-0.15,-0.20,5.90,0.47270,-0.85057,-0.07050,-0.21927,0.035,0.0000
2026,3,21,10:54:19.073,121.884,13,-2283.5,3.4,82.0,-0.13,-0.33,5.91,0.43877,-0.86880,-0.06047,-0.22130,0.036,0.0000
2026,3,21,10:54:19.075,121.886,15,-2283.5,-0.5,81.6,-0.13,-0.30,5.98,0.40413,-0.88567,-0.05040,-0.22290,0.028,0.0000
2026,3,21,10:54:19.077,121.888,17,-2284.1,-8.9,80.5,-0.12,-0.29,5.92,0.36883,-0.90117,-0.04030,-0.22400,0.031,0.0000
2026,3,21,10:54:19.079,121.890,19,-2284.0,-13.1,80.0,-0.12,-0.35,6.01,0.33293,-0.91527,-0.03017,-0.22473,0.034,0.0000
2026,3,21,10:54:19.081,121.892,21,-2284.3,-21.2,76.7,-0.11,-0.46,5.97,0.29650,-0.92790,-0.02007,-0.22497,0.035,0.0000
2026,3,21,10:54:19.083,121.894,23,-2284.4,-28.7,72.5,-0.12,-0.64,6.00,0.25957,-0.93913,-0.01007,-0.22473,0.033,0.0000
2026,3,21,10:54:19.085,121.896,25,-2284.0,-32.5,70.2,-0.12,-0.63,5.91,0.22223,-0.94887,-0.00010,-0.22410,0.029,0.0000
2026,3,21,10:54:19.087,121.898,27,-2283.7,-39.3,64.7,-0.14,-0.74,5.94,0.18453,-0.95710,0.00970,-0.22303,0.034,0.0000
2026,3,21,10:54:19.089,121.900,29,-2283.2,-42.8,61.6,-0.16,-0.77,5.90,0.14650,-0.96387,0.01947,-0.22157,0.032,0.0000
2026,3,21,10:54:19.091,121.902,31,-2283.9,-48.3,55.0,-0.21,-0.78,5.91,0.10823,-0.96910,0.02907,-0.21967,0.033,0.0000
2026,3,21,10:54:19.093,121.904,33,-2283.5,-53.5,49.5,-0.25,-0.77,5.90,0.06977,-0.97283,0.03853,-0.21733,0.032,0.0000
2026,3,21,10:54:19.095,121.906,35,-2283.4,-55.6,46.3,-0.24,-0.82,5.94,0.03120,-0.97500,0.04787,-0.21460,0.036,0.0000
2026,3,21,10:54:19.097,121.908,37,-2283.7,-60.5,40.1,-0.26,-0.90,5.93,-0.00743,-0.97567,0.05703,-0.21150,0.029,0.0000
2026,3,21,10:54:19.099,121.910,39,-2283.3,-62.6,37.4,-0.28,-0.91,5.89,-0.04610,-0.97480,0.06607,-0.20800,0.035,0.0000
2026,3,21,10:54:19.101,121.912,41,-2283.3,-67.5,31.4,-0.28,-1.03,5.87,-0.08467,-0.97240,0.07487,-0.20407,0.032,0.0000
2026,3,21,10:54:19.103,121.914,43,-2283.0,-69.0,28.7,-0.36,-1.15,5.75,-0.12313,-0.96847,0.08353,-0.19980,0.035,0.0000
2026,3,21,10:54:19.105,121.916,45,-2283.7,-72.4,22.1,-0.38,-1.19,5.66,-0.16143,-0.96300,0.09197,-0.19513,0.036,0.0000
2026,3,21,10:54:19.107,121.918,47,-2283.3,-74.2,14.9,-0.39,-1.40,5.43,-0.19947,-0.95603,0.10013,-0.19010,0.038,0.0000
2026,3,21,10:54:19.109,121.920,49,-2284.0,-74.8,11.2,-0.45,-1.35,5.42,-0.23723,-0.94757,0.10807,-0.18477,0.035,0.0000
2026,3,21,10:54:19.111,121.922,51,-2284.3,-75.4,4.0,-0.49,-1.48,5.27,-0.27463,-0.93760,0.11570,-0.17907,0.036,0.0000
2026,3,21,10:54:19.113,121.924,53,-2284.7,-75.3,0.2,-0.50,-1.47,5.25,-0.31160,-0.92613,0.12313,-0.17310,0.031,0.0000
2026,3,21,10:54:19.115,121.926,55,-2285.6,-74.2,-7.2,-0.52,-1.50,5.13,-0.34813,-0.91320,0.13020,-0.16680,0.036,0.0000
2026,3,21,10:54:19.117,121.928,57,-2286.5,-72.2,-14.3,-0.56,-1.52,5.14,-0.38417,-0.89883,0.13697,-0.16023,0.034,0.0000
2026,3,21,10:54:19.119,121.930,59,-2287.1,-71.2,-17.7,-0.57,-1.51,5.15,-0.41960,-0.88307,0.14347,-0.15340,0.034,0.0000
2026,3,21,10:54:19.121,121.932,61,-2287.5,-67.7,-24.4,-0.60,-1.56,5.13,-0.45437,-0.86583,0.14957,-0.14633,0.033,0.0000
2026,3,21,10:54:19.123,121.934,63,-2288.1,-66.4,-27.4,-0.61,-1.56,5.05,-0.48847,-0.84727,0.15540,-0.13903,0.036,0.0000
2026,3,21,10:54:19.125,121.936,65,-2288.5,-62.9,-33.5,-0.64,-1.51,5.07,-0.52180,-0.82733,0.16087,-0.13150,0.036,0.0000
2026,3,21,10:54:19.127,121.938,67,-2288.6,-61.6,-36.6,-0.66,-1.51,5.04,-0.55433,-0.80610,0.16603,-0.12377,0.035,0.0000
2026,3,21,10:54:19.129,121.940,69,-2288.9,-57.0,-41.7,-0.69,-1.44,4.97,-0.58597,-0.78357,0.17080,-0.11583,0.031,0.0000
2026,3,21,10:54:19.131,121.942,71,-2289.1,-51.9,-47.1,-0.61,-1.53,4.90,-0.61673,-0.75980,0.17520,-0.10773,0.034,0.0000
2026,3,21,10:54:19.133,121.944,73,-2287.7,-49.5,-49.6,-0.62,-1.50,4.85,-0.64650,-0.73483,0.17923,-0.09947,0.037,0.0000
2026,3,21,10:54:19.135,121.946,75,-2285.4,-45.8,-54.8,-0.60,-1.46,4.73,-0.67523,-0.70873,0.18287,-0.09103,0.030,0.0000
2026,3,21,10:54:19.137,121.948,77,-2286.5,-43.1,-57.4,-0.55,-1.40,4.73,-0.70290,-0.68150,0.18613,-0.08247,0.036,0.0000
2026,3,21,10:54:19.139,121.950,79,-2286.4,-38.2,-62.1,-0.56,-1.26,4.59,-0.72947,-0.65317,0.18900,-0.07373,0.035,0.0000
2026,3,21,10:54:19.141,121.952,81,-2285.7,-35.1,-63.9,-0.57,-1.23,4.54,-0.75490,-0.62383,0.19150,-0.06493,0.033,0.0000
2026,3,21,10:54:19.143,121.954,83,-2286.0,-29.4,-67.6,-0.59,-1.11,4.49,-0.77917,-0.59350,0.19360,-0.05603,0.034,0.0000
2026,3,21,10:54:19.145,121.956,85,-2286.0,-23.0,-70.4,-0.61,-1.03,4.44,-0.80220,-0.56223,0.19527,-0.04707,0.034,0.0000
2026,3,21,10:54:19.147,121.958,87,-2285.1,-19.4,-70.8,-0.60,-0.96,4.41,-0.82393,-0.53007,0.19657,-0.03807,0.036,0.0000
2026,3,21,10:54:19.149,121.960,89,-2285.2,-11.7,-71.1,-0.61,-0.98,4.39,-0.84443,-0.49707,0.19743,-0.02910,0.034,0.0000
2026,3,21,10:54:19.151,121.962,91,-2285.6,-7.7,-70.8,-0.60,-0.94,4.40,-0.86357,-0.46323,0.19793,-0.02007,0.034,0.0000
2026,3,21,10:54:19.153,121.964,93,-2286.9,-0.3,-69.4,-0.59,-0.89,4.36,-0.88140,-0.42867,0.19803,-0.01113,0.029,0.0000
2026,3,21,10:54:19.155,121.966,95,-2287.0,7.6,-67.1,-0.57,-0.94,4.38,-0.89783,-0.39340,0.19770,-0.00223,0.038,0.0000
2026,3,21,10:54:19.157,121.968,97,-2287.0,10.7,-66.1,-0.57,-0.94,4.33,-0.91283,-0.35750,0.19700,0.00657,0.033,0.0000
2026,3,21,10:54:19.159,121.970,99,-2286.9,17.4,-63.4,-0.53,-0.91,4.34,-0.92643,-0.32103,0.19590,0.01533,0.031,0.0000
2026,3,21,10:54:19.161,121.972,101,-2286.8,20.1,-61.6,-0.51,-0.90,4.30,-0.93853,-0.28407,0.19447,0.02400,0.031,0.0000
2026,3,21,10:54:19.163,121.974,103,-2287.2,26.7,-57.9,-0.49,-0.78,4.26,-0.94920,-0.24660,0.19263,0.03257,0.033,0.0000
2026,3,21,10:54:19.165,121.976,105,-2287.2,29.2,-56.2,-0.50,-0.73,4.23,-0.95833,-0.20873,0.19047,0.04103,0.029,0.0000
2026,3,21,10:54:19.167,121.978,107,-2287.2,34.9,-53.4,-0.49,-0.72,4.28,-0.96600,-0.17057,0.18790,0.04937,0.037,0.0000
2026,3,21,10:54:19.169,121.980,109,-2286.4,39.5,-49.5,-0.50,-0.49,4.28,-0.97210,-0.13210,0.18497,0.05753,0.036,0.0000
2026,3,21,10:54:19.171,121.982,111,-2285.6,42.2,-47.3,-0.50,-0.49,4.31,-0.97670,-0.09343,0.18170,0.06557,0.036,0.0000
2026,3,21,10:54:19.173,121.984,113,-2284.6,46.3,-42.5,-0.53,-0.31,4.28,-0.97973,-0.05463,0.17807,0.07340,0.037,0.0000
2026,3,21,10:54:19.175,121.986,115,-2283.8,48.9,-40.7,-0.47,-0.40,4.29,-0.98123,-0.01577,0.17413,0.08110,0.035,0.0000
2026,3,21,10:54:19.177,121.988,117,-2284.4,52.3,-35.3,-0.49,-0.21,4.36,-0.98120,0.02313,0.16987,0.08857,0.035,0.0000
2026,3,21,10:54:19.179,121.990,119,-2284.0,54.5,-29.4,-0.43,-0.18,4.42,-0.97960,0.06203,0.16527,0.09577,0.034,0.0000
2026,3,21,10:54:19.181,121.992,121,-2284.2,55.4,-26.3,-0.40,-0.02,4.49,-0.97647,0.10083,0.16040,0.10280,0.036,0.0000
2026,3,21,10:54:19.183,121.994,123,-2283.3,56.2,-19.7,-0.41,-0.02,4.46,-0.97180,0.13947,0.15527,0.10953,0.031,0.0000
2026,3,21,10:54:19.185,121.996,125,-2282.8,56.3,-16.7,-0.30,0.06,4.61,-0.96560,0.17790,0.14987,0.11607,0.036,0.0000
2026,3,21,10:54:19.187,121.998,127,-2281.8,55.6,-10.4,-0.30,0.08,4.63,-0.95787,0.21603,0.14423,0.12227,0.034,0.0000
2026,3,21,10:54:19.189,122.000,129,-2281.6,55.4,-6.9,-0.35,0.06,4.66,-0.94863,0.25387,0.13833,0.12823,0.035,0.0000
2026,3,21,10:54:19.191,122.002,131,-2281.0,54.2,-1.0,-0.32,0.10,4.63,-0.93793,0.29127,0.13223,0.13390,0.030,0.0000
2026,3,21,10:54:19.193,122.004,133,-2280.5,52.8,3.9,-0.32,0.19,4.63,-0.92573,0.32823,0.12593,0.13927,0.036,0.0000
2026,3,21,10:54:19.195,122.006,135,-2280.6,52.1,6.6,-0.34,0.29,4.66,-0.91207,0.36467,0.11940,0.14437,0.034,0.0000
2026,3,21,10:54:19.197,122.008,137,-2280.5,51.8,11.6,-0.35,0.25,4.67,-0.89697,0.40057,0.11267,0.14913,0.034,0.0000
2026,3,21,10:54:19.199,122.010,139,-2280.5,50.9,13.7,-0.33,0.33,4.77,-0.88047,0.43580,0.10577,0.15363,0.034,0.0000
2026,3,21,10:54:19.201,122.012,141,-2279.2,48.9,19.2,-0.32,0.38,4.93,-0.86260,0.47037,0.09867,0.15780,0.033,0.0000
2026,3,21,10:54:19.203,122.014,143,-2279.1,47.4,21.0,-0.33,0.30,5.00,-0.84337,0.50420,0.09143,0.16167,0.031,0.0000
2026,3,21,10:54:19.205,122.016,145,-2279.3,45.1,25.6,-0.34,0.30,5.16,-0.82280,0.53723,0.08403,0.16520,0.033,0.0000
2026,3,21,10:54:19.207,122.018,147,-2280.5,41.3,29.0,-0.37,0.13,5.27,-0.80090,0.56943,0.07653,0.16837,0.032,0.0000
2026,3,21,10:54:19.209,122.020,149,-2281.2,39.7,30.9,-0.40,0.18,5.31,-0.77777,0.60080,0.06890,0.17127,0.035,0.0000
