t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
145240000,-5.197525,-10.493116,13.827376,-26.446531,-0.061086,-1.110011,0.0,0.0,0.0,0.0,0.0,62801.235,3856.02,-5.197525,-10.493116,13.827376
145260000,-4.609125,-3.432327,10.983448,-26.202189,0.43458,-1.179823,0.0,0.0,0.0,0.0,0.0,62801.235,3856.02,-4.609125,-3.432327,10.983448
145280000,-4.020726,2.157463,12.748645,-26.062565,0.876141,-1.139681,0.0,0.0,0.0,0.0,0.0,62740.44,3863.46,-4.020726,2.157463,12.748645
145300000,-4.314926,5.982056,15.788706,-26.071291,1.382278,-1.021,0.0,0.0,0.0,0.0,0.0,62740.44,3863.46,-4.314926,5.982056,15.788706
145320000,-4.216859,9.218251,24.418558,-26.205679,1.897141,-0.738262,0.0,0.0,0.0,0.0,0.0,62902.56,3844.59,-4.216859,9.218251,24.418558
145340000,-3.334261,7.354988,27.654753,-26.027659,2.349174,-0.223398,0.0,0.0,0.0,0.0,0.0,62902.56,3844.59,-3.334261,7.354988,27.654753
145360000,-2.25553,4.314926,29.714149,-25.659401,2.480071,0.46774,0.0,0.0,0.0,0.0,0.0,63115.3425,3818.32,-2.25553,4.314926,29.714149
145380000,-0.392266,-0.588399,30.792881,-25.242274,2.289834,1.211238,0.0,0.0,0.0,0.0,0.0,63115.3425,3818.32,-0.392266,-0.588399,30.792881
145400000,0.588399,-7.354988,28.733484,-24.990951,1.762753,1.876197,0.0,0.0,0.0,0.0,0.0,62720.175,3866.21,0.588399,-7.354988,28.733484
145420000,1.176798,-11.964113,25.889556,-24.83911,0.911047,2.32823,0.0,0.0,0.0,0.0,0.0,62720.175,3866.21,1.176798,-11.964113,25.889556
145440000,0.784532,-11.866046,20.790098,-24.751845,-0.134388,2.392806,0.0,0.0,0.0,0.0,0.0,62862.03,3849.08,0.784532,-11.866046,20.790098
145460000,1.274865,-10.493116,17.848103,-24.69774,-1.012274,1.923321,0.0,0.0,0.0,0.0,0.0,62862.03,3849.08,1.274865,-10.493116,17.848103
145480000,-0.686466,-10.493116,15.69064,-24.673306,-1.593459,1.062888,0.0,0.0,0.0,0.0,0.0,62791.1025,3858.01,-0.686466,-10.493116,15.69064
145500000,-2.157463,-6.374322,12.650578,-24.60873,-1.738319,0.013962,0.0,0.0,0.0,0.0,0.0,62791.1025,3858.01,-2.157463,-6.374322,12.650578
145520000,-3.92266,-4.118793,11.571847,-24.598258,-1.385768,-0.829017,0.0,0.0,0.0,0.0,0.0,62791.1025,3857.27,-3.92266,-4.118793,11.571847
145540000,-7.453054,2.451662,16.377105,-24.661089,-0.546279,-1.616148,0.0,0.0,0.0,0.0,0.0,62791.1025,3857.52,-7.453054,2.451662,16.377105
145560000,-7.943386,4.118793,19.6133,-24.804204,0.459014,-1.836056,0.0,0.0,0.0,0.0,0.0,62831.6325,3853.04,-7.943386,4.118793,19.6133
145580000,-7.84532,3.530394,20.397832,-24.875761,1.488741,-1.516666,0.0,0.0,0.0,0.0,0.0,62831.6325,3853.04,-7.84532,3.530394,20.397832
145600000,-6.570456,0.294199,24.418558,-24.893214,2.096105,-0.743498,0.0,0.0,0.0,0.0,0.0,63176.1375,3810.91,-6.570456,0.294199,24.418558
145620000,-5.491724,-1.667131,24.222425,-24.886233,2.261909,0.338588,0.0,0.0,0.0,0.0,0.0,63176.1375,3810.91,-5.491724,-1.667131,24.222425
145640000,-6.570456,-6.668522,21.476563,-24.968262,1.68596,1.199021,0.0,0.0,0.0,0.0,0.0,62750.5725,3863.22,-6.570456,-6.668522,21.476563
145660000,-5.197525,-3.236194,19.122967,-24.938592,0.596893,1.651054,0.0,0.0,0.0,0.0,0.0,62750.5725,3863.22,-5.197525,-3.236194,19.122967
145680000,-4.020726,-5.393657,18.926834,-25.001423,-0.483448,1.254871,0.0,0.0,0.0,0.0,0.0,62669.5125,3873.19,-4.020726,-5.393657,18.926834
145700000,-5.099458,-4.216859,16.965504,-25.069489,-1.07685,0.270521,0.0,0.0,0.0,0.0,0.0,62659.38,3873.43,-5.099458,-4.216859,16.965504
145720000,-9.51245,-1.863263,18.632635,-25.27718,-0.977368,-0.980859,0.0,0.0,0.0,0.0,0.0,63014.0175,3830.97,-9.51245,-1.863263,18.632635
145740000,-14.121576,1.078731,18.534568,-25.442983,0.095991,-1.905868,0.0,0.0,0.0,0.0,0.0,63014.0175,3830.97,-14.121576,1.078731,18.534568
145760000,-16.867438,-0.882598,20.986231,-25.346992,1.705158,-2.134502,0.0,0.0,0.0,0.0,0.0,62841.765,3851.79,-16.867438,-0.882598,20.986231
145780000,-15.984839,-0.098067,21.084297,-25.186424,3.103143,-1.029727,0.0,0.0,0.0,0.0,0.0,62841.765,3851.79,-15.984839,-0.098067,21.084297
145800000,-13.140911,-2.353596,19.711366,-25.209113,3.698291,0.66845,0.0,0.0,0.0,0.0,0.0,62699.91,3868.95,-13.140911,-2.353596,19.711366
145820000,-8.924051,3.62846,24.810824,-25.415059,3.307343,2.284598,0.0,0.0,0.0,0.0,0.0,62699.91,3868.95,-8.924051,3.62846,24.810824
145840000,-5.001391,4.707192,22.359162,-25.516286,2.106577,3.481873,0.0,0.0,0.0,0.0,0.0,63084.945,3822.28,-5.001391,4.707192,22.359162
145860000,-1.176798,1.569064,29.12575,-25.500578,0.361277,3.909472,0.0,0.0,0.0,0.0,0.0,63084.945,3822.28,-1.176798,1.569064,29.12575
145880000,0.0,1.96133,30.498681,-25.413313,-1.356098,3.427769,0.0,0.0,0.0,0.0,0.0,63135.6075,3816.1,0.0,1.96133,30.498681
145900000,-1.96133,-3.138128,31.283213,-25.317322,-2.565591,2.104832,0.0,0.0,0.0,0.0,0.0,63135.6075,3816.1,-1.96133,-3.138128,31.283213
145920000,-6.570456,-14.023509,30.204482,-25.200387,-2.968755,0.542788,0.0,0.0,0.0,0.0,0.0,62699.91,3868.46,-6.570456,-14.023509,30.204482
145940000,-10.787315,-19.515233,28.635418,-25.127084,-2.623186,-0.649252,0.0,0.0,0.0,0.0,0.0,62699.91,3868.46,-10.787315,-19.515233,28.635418
145960000,-10.198916,-18.338435,19.907499,-25.081706,-1.837801,-1.521902,0.0,0.0,0.0,0.0,0.0,63003.885,3831.21,-10.198916,-18.338435,19.907499
145980000,-8.727918,-15.69064,14.023509,-25.008404,-0.886612,-2.069926,0.0,0.0,0.0,0.0,0.0,63003.885,3831.21,-8.727918,-15.69064,14.023509
146000000,-8.237586,-10.395049,9.80665,-24.750099,0.075048,-2.251437,0.0,0.0,0.0,0.0,0.0,62922.825,3841.36,-8.237586,-10.395049,9.80665
146020000,-7.747254,-3.138128,6.668522,-24.4342,0.923264,-2.118794,0.0,0.0,0.0,0.0,0.0,62922.825,3841.36,-7.747254,-3.138128,6.668522
146040000,-6.962721,1.569064,7.256921,-24.329482,1.589968,-1.818603,0.0,0.0,0.0,0.0,0.0,62760.705,3861.48,-6.962721,1.569064,7.256921
146060000,-4.609125,5.687857,11.277647,-24.397549,2.197333,-1.329919,0.0,0.0,0.0,0.0,0.0,62760.705,3861.48,-4.609125,5.687857,11.277647
146080000,-2.451662,7.943386,13.827376,-24.535427,2.710451,-0.694629,0.0,0.0,0.0,0.0,0.0,62963.355,3836.91,-2.451662,7.943386,13.827376
146100000,-1.274865,7.747254,22.064963,-24.633164,2.843094,0.157077,0.0,0.0,0.0,0.0,0.0,62963.355,3836.91,-1.274865,7.747254,22.064963
146120000,-0.980665,7.256921,25.20309,-24.55288,2.715687,0.980859,0.0,0.0,0.0,0.0,0.0,63307.86,3794.36,-0.980665,7.256921,25.20309
146140000,0.0,2.451662,29.812216,-24.247453,2.317758,1.781951,0.0,0.0,0.0,0.0,0.0,63307.86,3794.36,0.0,2.451662,29.812216
146160000,0.588399,-2.647795,29.714149,-23.88094,1.623129,2.410259,0.0,0.0,0.0,0.0,0.0,62699.91,3869.19,0.588399,-2.647795,29.714149
146180000,1.372931,-10.983448,27.654753,-23.606928,0.691139,2.790735,0.0,0.0,0.0,0.0,0.0,62699.91,3869.19,1.372931,-10.983448,27.654753
146200000,0.882598,-13.827376,24.810824,-23.423671,-0.390947,2.864037,0.0,0.0,0.0,0.0,0.0,62791.1025,3857.27,0.882598,-13.827376,24.810824
146220000,2.353596,-14.023509,18.926834,-23.329425,-1.377042,2.511487,0.0,0.0,0.0,0.0,0.0,62791.1025,3857.27,2.353596,-14.023509,18.926834
146240000,1.765197,-11.179581,13.337044,-23.149659,-2.251437,1.609167,0.0,0.0,0.0,0.0,0.0,62922.825,3841.36,1.765197,-11.179581,13.337044
146260000,-0.098067,-8.531785,10.002783,-22.891355,-2.696489,0.342079,0.0,0.0,0.0,0.0,0.0,62922.825,3841.36,-0.098067,-8.531785,10.002783
146280000,-1.765197,-4.805258,7.55112,-22.605126,-2.5621,-0.972132,0.0,0.0,0.0,0.0,0.0,62710.0425,3867.21,-1.765197,-4.805258,7.55112
146300000,-2.941995,-0.490333,8.041453,-22.462011,-1.865726,-2.12403,0.0,0.0,0.0,0.0,0.0,62710.0425,3867.45,-2.941995,-0.490333,8.041453
146320000,-5.001391,3.432327,11.866046,-22.427105,-0.745243,-2.878,0.0,0.0,0.0,0.0,0.0,62801.235,3856.76,-5.001391,3.432327,11.866046
146340000,-5.785923,4.707192,14.023509,-22.468992,0.705101,-3.087436,0.0,0.0,0.0,0.0,0.0,62801.235,3856.76,-5.785923,4.707192,14.023509
146360000,-4.314926,3.432327,14.709975,-22.48819,2.111813,-2.609224,0.0,0.0,0.0,0.0,0.0,63257.1975,3801.25,-4.314926,3.432327,14.709975
146380000,-2.843928,2.157463,19.711366,-22.503898,2.979227,-1.616148,0.0,0.0,0.0,0.0,0.0,63257.1975,3801.25,-2.843928,2.157463,19.711366
146400000,-1.372931,1.470997,19.6133,-22.510879,3.385882,-0.298446,0.0,0.0,0.0,0.0,0.0,63348.39,3789.91,-1.372931,1.470997,19.6133
146420000,0.0,-1.863263,20.790098,-22.470737,3.20088,1.050671,0.0,0.0,0.0,0.0,0.0,63348.39,3789.91,0.0,-1.863263,20.790098
146440000,0.294199,-2.25553,21.378497,-22.449794,2.370117,2.021057,0.0,0.0,0.0,0.0,0.0,62892.4275,3845.84,0.294199,-2.25553,21.378497
146460000,0.098067,-1.569064,21.770763,-22.402671,1.211238,2.55861,0.0,0.0,0.0,0.0,0.0,62882.295,3846.09,0.098067,-1.569064,21.770763
146480000,-0.882598,-6.080123,17.357771,-22.345076,-0.015708,2.504506,0.0,0.0,0.0,0.0,0.0,63084.945,3821.55,-0.882598,-6.080123,17.357771
146500000,-2.549729,-6.962721,22.457228,-22.226395,-0.96166,1.982661,0.0,0.0,0.0,0.0,0.0,63084.945,3821.55,-2.549729,-6.962721,22.457228
146520000,-4.609125,-9.316317,19.024901,-22.242103,-1.246144,1.30723,0.0,0.0,0.0,0.0,0.0,63267.33,3800.03,-4.609125,-9.316317,19.024901
146540000,-6.276256,-7.747254,17.848103,-22.238613,-1.188549,0.6126,0.0,0.0,0.0,0.0,0.0,63267.33,3800.03,-6.276256,-7.747254,17.848103
146560000,-10.983448,-9.80665,19.024901,-22.228141,-0.895339,0.075048,0.0,0.0,0.0,0.0,0.0,63135.6075,3815.85,-10.983448,-9.80665,19.024901
146580000,-16.867438,-15.494507,20.201699,-22.189744,-0.352551,0.092501,0.0,0.0,0.0,0.0,0.0,63135.6075,3815.85,-16.867438,-15.494507,20.201699
146600000,-19.221034,-15.69064,18.828768,-22.112951,0.003491,0.740007,0.0,0.0,0.0,0.0,0.0,63155.8725,3813.38,-19.221034,-15.69064,18.828768
146620000,-19.6133,-18.926834,12.160246,-21.835448,-0.314154,1.623129,0.0,0.0,0.0,0.0,0.0,63155.8725,3813.38,-19.6133,-18.926834,12.160246
146640000,-15.494507,-14.121576,8.924051,-21.250773,-1.335155,2.237475,0.0,0.0,0.0,0.0,0.0,63338.2575,3790.89,-15.494507,-14.121576,8.924051
146660000,-5.001391,-4.216859,13.042844,-20.788268,-2.410259,1.932047,0.0,0.0,0.0,0.0,0.0,63338.2575,3790.89,-5.001391,-4.216859,13.042844
146680000,-2.647795,0.784532,15.102241,-20.615484,-3.035077,0.965151,0.0,0.0,0.0,0.0,0.0,63459.8475,3775.86,-2.647795,0.784532,15.102241
146700000,-7.354988,-1.176798,17.65197,-20.694022,-3.207861,-0.122171,0.0,0.0,0.0,0.0,0.0,63459.8475,3775.86,-7.354988,-1.176798,17.65197
146720000,-14.415775,-5.982056,20.103632,-20.898222,-2.965265,-1.265343,0.0,0.0,0.0,0.0,0.0,63034.2825,3827.98,-14.415775,-5.982056,20.103632
146740000,-17.65197,-17.455837,28.929617,-21.077988,-2.125775,-1.994878,0.0,0.0,0.0,0.0,0.0,63034.2825,3827.98,-17.65197,-17.455837,28.929617
146760000,-11.375714,-17.455837,20.986231,-21.156527,-1.207748,-2.110068,0.0,0.0,0.0,0.0,0.0,62943.09,3839.14,-11.375714,-17.455837,20.986231
146780000,-7.256921,-14.415775,15.39644,-21.039592,-0.563732,-2.260163,0.0,0.0,0.0,0.0,0.0,62943.09,3839.38,-7.256921,-14.415775,15.39644
146800000,-6.472389,-12.258312,12.846711,-20.746381,0.356041,-2.422476,0.0,0.0,0.0,0.0,0.0,63277.4625,3798.54,-6.472389,-12.258312,12.846711
146820000,-9.904716,-12.258312,-1.274865,-20.308311,1.082086,-2.197333,0.0,0.0,0.0,0.0,0.0,63277.4625,3798.54,-9.904716,-12.258312,-1.274865
146840000,-6.570456,-6.962721,0.098067,-19.631134,1.527138,-1.77497,0.0,0.0,0.0,0.0,0.0,63125.475,3816.83,-6.570456,-6.962721,0.098067
146860000,-4.216859,-3.040061,1.176798,-19.315235,1.97568,-1.392749,0.0,0.0,0.0,0.0,0.0,63125.475,3816.83,-4.216859,-3.040061,1.176798
146880000,-4.020726,3.236194,-0.882598,-19.222734,2.289834,-0.980859,0.0,0.0,0.0,0.0,0.0,62993.7525,3832.43,-4.020726,3.236194,-0.882598
146900000,-3.824593,7.943386,0.588399,-19.315235,2.405023,-0.46774,0.0,0.0,0.0,0.0,0.0,62993.7525,3832.43,-3.824593,7.943386,0.588399
146920000,-4.511059,12.160246,4.609125,-19.563068,2.335211,-0.045378,0.0,0.0,0.0,0.0,0.0,63024.15,3829.23,-4.511059,12.160246,4.609125
146940000,-4.216859,13.72931,10.983448,-19.659059,2.305541,0.26354,0.0,0.0,0.0,0.0,0.0,63024.15,3829.23,-4.216859,13.72931,10.983448
146960000,-3.726527,14.808041,16.965504,-19.34316,2.317758,0.589911,0.0,0.0,0.0,0.0,0.0,63480.1125,3774.13,-3.726527,14.808041,16.965504
146980000,-3.040061,12.748645,19.6133,-18.73056,2.29856,0.886612,0.0,0.0,0.0,0.0,0.0,63480.1125,3774.13,-3.040061,12.748645,19.6133
147000000,-2.059396,7.649187,21.672696,-17.892816,2.200823,1.356098,0.0,0.0,0.0,0.0,0.0,63601.7025,3759.1,-2.059396,7.649187,21.672696
147020000,-1.274865,4.020726,21.57463,-17.058562,1.946009,1.846527,0.0,0.0,0.0,0.0,0.0,63601.7025,3759.1,-1.274865,4.020726,21.57463
147040000,-0.196133,-2.451662,21.672696,-16.426764,1.553317,2.364882,0.0,0.0,0.0,0.0,0.0,63155.8725,3813.63,-0.196133,-2.451662,21.672696
147060000,-0.098067,-5.491724,20.888164,-15.99742,1.033218,2.862292,0.0,0.0,0.0,0.0,0.0,63155.8725,3813.63,-0.098067,-5.491724,20.888164
147080000,0.196133,-9.708583,18.044236,-15.749587,0.373494,3.165974,0.0,0.0,0.0,0.0,0.0,63196.4025,3808.69,0.196133,-9.708583,18.044236
147100000,1.765197,-11.47378,12.356379,-15.629162,-0.509628,3.268947,0.0,0.0,0.0,0.0,0.0,63196.4025,3808.69,1.765197,-11.47378,12.356379
147120000,2.059396,-12.160246,9.316317,-15.47732,-1.509684,3.078709,0.0,0.0,0.0,0.0,0.0,63348.39,3789.91,2.059396,-12.160246,9.316317
147140000,1.569064,-12.258312,7.158854,-15.274866,-2.431203,2.576063,0.0,0.0,0.0,0.0,0.0,63348.39,3789.91,1.569064,-12.258312,7.158854
147160000,0.490333,-11.669913,3.92266,-15.000853,-3.02635,1.811621,0.0,0.0,0.0,0.0,0.0,63358.5225,3788.66,0.490333,-11.669913,3.92266
147180000,-1.176798,-11.179581,1.863263,-14.725096,-3.485364,0.926754,0.0,0.0,0.0,0.0,0.0,63358.5225,3788.66,-1.176798,-11.179581,1.863263
147200000,-2.647795,-8.139519,-2.25553,-14.3708,-3.752395,-0.113445,0.0,0.0,0.0,0.0,0.0,63176.1375,3811.16,-2.647795,-8.139519,-2.25553
147220000,-2.157463,-4.903325,-1.078731,-14.150892,-3.623243,-1.195531,0.0,0.0,0.0,0.0,0.0,63176.1375,3811.16,-2.157463,-4.903325,-1.078731
147240000,-4.020726,-5.58979,-1.569064,-14.068863,-3.158993,-2.220022,0.0,0.0,0.0,0.0,0.0,63125.475,3816.83,-4.020726,-5.58979,-1.569064
147260000,-5.295591,-5.295591,-0.980665,-13.995561,-2.445165,-2.932104,0.0,0.0,0.0,0.0,0.0,63125.475,3817.1,-5.295591,-5.295591,-0.980665
147280000,-5.099458,2.451662,0.784532,-14.004287,-1.438127,-3.406826,0.0,0.0,0.0,0.0,0.0,63176.1375,3810.67,-5.099458,2.451662,0.784532
147300000,-5.393657,0.0,0.490333,-14.114241,-0.366513,-3.480128,0.0,0.0,0.0,0.0,0.0,63176.1375,3810.67,-5.393657,0.0,0.490333
147320000,-5.491724,-0.294199,1.372931,-14.224195,0.661469,-3.342249,0.0,0.0,0.0,0.0,0.0,63216.6675,3805.7,-5.491724,-0.294199,1.372931
147340000,-5.295591,0.980665,2.157463,-14.353347,1.703413,-3.040313,0.0,0.0,0.0,0.0,0.0,63216.6675,3805.46,-5.295591,0.980665,2.157463
147360000,-5.687857,1.765197,3.334261,-14.416178,2.4696,-2.422476,0.0,0.0,0.0,0.0,0.0,63409.185,3782.26,-5.687857,1.765197,3.334261
147380000,-5.88399,2.157463,3.726527,-14.466792,2.858801,-1.500958,0.0,0.0,0.0,0.0,0.0,63409.185,3782.51,-5.88399,2.157463,3.726527
147400000,-5.88399,3.236194,4.805258,-14.51217,2.919887,-0.570713,0.0,0.0,0.0,0.0,0.0,63652.365,3752.48,-5.88399,3.236194,4.805258
147420000,-5.982056,4.020726,4.412992,-14.599434,2.750593,0.251323,0.0,0.0,0.0,0.0,0.0,63652.365,3752.48,-5.982056,4.020726,4.412992
147440000,-4.805258,4.609125,5.982056,-14.786182,2.541157,1.001802,0.0,0.0,0.0,0.0,0.0,63662.4975,3751.23,-4.805258,4.609125,5.982056
147460000,-4.216859,4.903325,7.256921,-14.981655,2.167663,1.640582,0.0,0.0,0.0,0.0,0.0,63662.4975,3751.23,-4.216859,4.903325,7.256921
147480000,-3.92266,3.824593,9.51245,-15.222507,1.5411,2.178134,0.0,0.0,0.0,0.0,0.0,63530.775,3767.48,-3.92266,3.824593,9.51245
147500000,-3.530394,2.843928,12.160246,-15.433688,0.746988,2.459128,0.0,0.0,0.0,0.0,0.0,63530.775,3767.48,-3.530394,2.843928,12.160246
147520000,-2.941995,3.236194,12.258312,-15.616944,-0.083774,2.396297,0.0,0.0,0.0,0.0,0.0,63267.33,3799.3,-2.941995,3.236194,12.258312
147540000,-4.216859,0.196133,15.102241,-15.774021,-0.844725,2.055963,0.0,0.0,0.0,0.0,0.0,63267.33,3799.3,-4.216859,0.196133,15.102241
147560000,-3.334261,0.0,16.475172,-15.847324,-1.417184,1.644073,0.0,0.0,0.0,0.0,0.0,63287.595,3796.83,-3.334261,0.0,16.475172
147580000,-3.530394,-5.88399,12.748645,-15.828126,-1.959972,1.125719,0.0,0.0,0.0,0.0,0.0,63287.595,3797.08,-3.530394,-5.88399,12.748645
147600000,-5.001391,-6.570456,12.846711,-15.836852,-2.256673,0.361277,0.0,0.0,0.0,0.0,0.0,63439.5825,3778.82,-5.001391,-6.570456,12.846711
147620000,-6.374322,-7.943386,18.534568,-15.922372,-2.075162,-0.448542,0.0,0.0,0.0,0.0,0.0,63439.5825,3778.82,-6.374322,-7.943386,18.534568
147640000,-7.943386,-10.395049,13.435111,-15.952042,-1.642327,-1.041944,0.0,0.0,0.0,0.0,0.0,63571.305,3763.06,-7.943386,-10.395049,13.435111
147660000,-8.139519,-13.72931,14.219642,-16.020109,-1.010529,-1.476524,0.0,0.0,0.0,0.0,0.0,63571.305,3763.06,-8.139519,-13.72931,14.219642
147680000,-9.316317,-13.238978,7.060788,-16.105628,-0.251323,-1.57077,0.0,0.0,0.0,0.0,0.0,63530.775,3767.97,-9.316317,-13.238978,7.060788
147700000,-8.531785,-12.258312,3.824593,-16.117846,0.605619,-1.181568,0.0,0.0,0.0,0.0,0.0,63520.6425,3768.21,-8.531785,-12.258312,3.824593
147720000,-7.943386,-9.218251,0.588399,-15.918881,1.036708,-0.661469,0.0,0.0,0.0,0.0,0.0,63328.125,3792.14,-7.943386,-9.218251,0.588399
147740000,-6.374322,-8.531785,-1.372931,-15.685011,1.16237,-0.015708,0.0,0.0,0.0,0.0,0.0,63328.125,3792.14,-6.374322,-8.531785,-1.372931
147760000,-4.903325,1.569064,-2.059396,-15.465103,1.021,0.602128,0.0,0.0,0.0,0.0,0.0,63216.6675,3805.95,-4.903325,1.569064,-2.059396
147780000,-4.707192,3.040061,-1.470997,-15.346423,0.589911,1.050671,0.0,0.0,0.0,0.0,0.0,63216.6675,3805.95,-4.707192,3.040061,-1.470997
147800000,-4.903325,5.58979,0.392266,-15.440669,0.235616,1.012274,0.0,0.0,0.0,0.0,0.0,63419.3175,3781.53,-4.903325,5.58979,0.392266
147820000,-5.687857,7.55112,2.353596,-15.653596,-0.132643,0.891848,0.0,0.0,0.0,0.0,0.0,63419.3175,3781.53,-5.687857,7.55112,2.353596
147840000,-6.570456,9.610517,6.668522,-15.927608,-0.469486,0.617836,0.0,0.0,0.0,0.0,0.0,63753.69,3740.69,-6.570456,9.610517,6.668522
147860000,-7.747254,9.414384,13.140911,-16.095157,-0.4084,0.235616,0.0,0.0,0.0,0.0,0.0,63753.69,3740.69,-7.747254,9.414384,13.140911
147880000,-7.354988,9.120185,15.39644,-16.028835,-0.326371,-0.172785,0.0,0.0,0.0,0.0,0.0,63824.6175,3732.09,-7.354988,9.120185,15.39644
147900000,-5.197525,5.001391,15.494507,-15.835107,-0.062831,-0.370004,0.0,0.0,0.0,0.0,0.0,63824.6175,3732.09,-5.197525,5.001391,15.494507
147920000,-5.197525,0.294199,18.338435,-15.697228,0.160568,-0.274012,0.0,0.0,0.0,0.0,0.0,63429.45,3780.28,-5.197525,0.294199,18.338435
147940000,-5.197525,0.392266,17.455837,-15.632652,0.321135,-0.198964,0.0,0.0,0.0,0.0,0.0,63429.45,3780.28,-5.197525,0.392266,17.455837
147960000,-5.687857,-5.58979,17.553904,-15.61869,0.436325,-0.071557,0.0,0.0,0.0,0.0,0.0,63186.27,3808.93,-5.687857,-5.58979,17.553904
147980000,-5.295591,-8.531785,14.415775,-15.625671,0.422363,0.226889,0.0,0.0,0.0,0.0,0.0,63186.27,3809.18,-5.295591,-8.531785,14.415775
148000000,-4.707192,-10.787315,12.356379,-15.700719,0.312409,0.387457,0.0,0.0,0.0,0.0,0.0,63510.51,3770.44,-4.707192,-10.787315,12.356379
148020000,-6.080123,-12.944778,10.395049,-15.728644,0.275757,0.488684,0.0,0.0,0.0,0.0,0.0,63510.51,3770.19,-6.080123,-12.944778,10.395049
148040000,-6.178189,-13.042844,6.472389,-15.693738,0.275757,0.623072,0.0,0.0,0.0,0.0,0.0,63621.9675,3755.93,-6.178189,-13.042844,6.472389
148060000,-5.88399,-10.983448,3.236194,-15.627416,-0.094246,0.659723,0.0,0.0,0.0,0.0,0.0,63621.9675,3755.93,-5.88399,-10.983448,3.236194
148080000,-4.805258,-8.629852,0.784532,-15.484302,-0.370004,0.544534,0.0,0.0,0.0,0.0,0.0,63561.1725,3764.04,-4.805258,-8.629852,0.784532
148100000,-5.099458,-3.334261,-2.745862,-15.410999,-0.598638,0.209436,0.0,0.0,0.0,0.0,0.0,63561.1725,3764.04,-5.099458,-3.334261,-2.745862
148120000,-5.785923,-2.157463,-1.372931,-15.458122,-0.712082,-0.251323,0.0,0.0,0.0,0.0,0.0,63480.1125,3774.13,-5.785923,-2.157463,-1.372931
148140000,-6.668522,0.784532,-0.392266,-15.608218,-0.595147,-0.657978,0.0,0.0,0.0,0.0,0.0,63480.1125,3774.13,-6.668522,0.784532,-0.392266
148160000,-8.629852,4.216859,0.490333,-15.857796,-0.307173,-1.000057,0.0,0.0,0.0,0.0,0.0,63399.0525,3784.0,-8.629852,4.216859,0.490333
148180000,-10.983448,7.84532,4.903325,-16.215582,0.207691,-1.342136,0.0,0.0,0.0,0.0,0.0,63399.0525,3784.0,-10.983448,7.84532,4.903325
148200000,-13.631243,7.649187,6.472389,-16.554171,0.95817,-1.581242,0.0,0.0,0.0,0.0,0.0,63510.51,3770.19,-13.631243,7.649187,6.472389
148220000,-15.004174,8.629852,13.042844,-16.719974,1.727847,-1.431146,0.0,0.0,0.0,0.0,0.0,63510.51,3770.44,-15.004174,8.629852,13.042844
148240000,-15.886773,4.903325,15.592574,-16.671106,2.380589,-0.835999,0.0,0.0,0.0,0.0,0.0,63824.6175,3731.61,-15.886773,4.903325,15.592574
148260000,-13.337044,0.294199,14.513842,-16.69554,2.872764,0.14486,0.0,0.0,0.0,0.0,0.0,63824.6175,3731.61,-13.337044,0.294199,14.513842
148280000,-10.002783,0.098067,11.47378,-16.871815,2.930359,1.424165,0.0,0.0,0.0,0.0,0.0,63925.9425,3719.35,-10.002783,0.098067,11.47378
148300000,-5.295591,-0.784532,13.72931,-17.117902,2.399787,2.495779,0.0,0.0,0.0,0.0,0.0,63925.9425,3719.11,-5.295591,-0.784532,13.72931
148320000,-2.941995,1.470997,12.454446,-17.295923,1.373551,3.354467,0.0,0.0,0.0,0.0,0.0,63662.4975,3751.48,-2.941995,1.470997,12.454446
148340000,-4.903325,1.176798,14.709975,-17.543756,-0.012217,3.338759,0.0,0.0,0.0,0.0,0.0,63662.4975,3751.48,-4.903325,1.176798,14.709975
148360000,-3.726527,1.176798,15.69064,-17.821258,-1.261852,2.886726,0.0,0.0,0.0,0.0,0.0,63287.595,3797.32,-3.726527,1.176798,15.69064
148380000,-2.843928,-5.001391,16.475172,-17.994043,-2.227003,2.101341,0.0,0.0,0.0,0.0,0.0,63287.595,3797.32,-2.843928,-5.001391,16.475172
148400000,-4.314926,-3.530394,20.005566,-18.117959,-2.754083,1.090812,0.0,0.0,0.0,0.0,0.0,63500.3775,3770.92,-4.314926,-3.530394,20.005566
148420000,-6.178189,-8.237586,16.769371,-18.231404,-2.780263,-0.169294,0.0,0.0,0.0,0.0,0.0,63500.3775,3771.17,-6.178189,-8.237586,16.769371
148440000,-5.197525,-11.669913,13.042844,-18.339612,-2.207804,-1.270578,0.0,0.0,0.0,0.0,0.0,63773.955,3737.98,-5.197525,-11.669913,13.042844
148460000,-6.374322,-12.552512,10.395049,-18.426877,-1.45209,-2.00884,0.0,0.0,0.0,0.0,0.0,63773.955,3737.98,-6.374322,-12.552512,10.395049
148480000,-6.178189,-10.296983,7.256921,-18.582209,-0.370004,-2.364882,0.0,0.0,0.0,0.0,0.0,63621.9675,3756.17,-6.178189,-10.296983,7.256921
