t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
134540000,-0.098067,-14.709975,32.263878,-31.007,-2.029784,1.579497,0.0,0.0,0.0,0.0,0.0,60237.7125,4176.7,-0.098067,-14.709975,32.263878
134560000,-3.040061,-15.298374,30.890947,-31.143133,-2.336957,-0.113445,0.0,0.0,0.0,0.0,0.0,60237.7125,4176.7,-3.040061,-15.298374,30.890947
134580000,-8.041453,-12.160246,24.418558,-31.207709,-1.537609,-1.565534,0.0,0.0,0.0,0.0,0.0,60359.3025,4160.52,-8.041453,-12.160246,24.418558
134600000,-9.022118,-3.236194,22.457228,-31.111718,-0.247833,-2.302051,0.0,0.0,0.0,0.0,0.0,60359.3025,4160.52,-9.022118,-3.236194,22.457228
134620000,-7.649187,-0.294199,25.49729,-30.92148,1.202512,-2.111813,0.0,0.0,0.0,0.0,0.0,60146.52,4188.01,-7.649187,-0.294199,25.49729
134640000,-6.570456,1.274865,29.12575,-30.952896,2.412005,-1.331664,0.0,0.0,0.0,0.0,0.0,60146.52,4188.01,-6.570456,1.274865,29.12575
134660000,-5.295591,2.25553,31.185147,-31.12568,2.867528,-0.095991,0.0,0.0,0.0,0.0,0.0,60470.76,4146.16,-5.295591,2.25553,31.185147
134680000,-2.745862,-0.098067,35.30394,-31.340352,2.70696,1.256616,0.0,0.0,0.0,0.0,0.0,60470.76,4146.16,-2.745862,-0.098067,35.30394
134700000,0.196133,-1.667131,37.461403,-31.422381,1.769734,2.260163,0.0,0.0,0.0,0.0,0.0,60480.8925,4144.88,0.196133,-1.667131,37.461403
134720000,0.294199,-3.726527,37.461403,-31.377003,0.291465,2.487052,0.0,0.0,0.0,0.0,0.0,60480.8925,4144.88,0.294199,-3.726527,37.461403
134740000,-1.765197,-9.610517,35.107807,-31.287993,-1.068124,1.837801,0.0,0.0,0.0,0.0,0.0,60207.315,4180.03,-1.765197,-9.610517,35.107807
134760000,-5.687857,-15.886773,33.244543,-31.343843,-1.748791,0.546279,0.0,0.0,0.0,0.0,0.0,60207.315,4180.03,-5.687857,-15.886773,33.244543
134780000,-10.296983,-13.435111,29.910282,-31.434598,-1.356098,-0.645761,0.0,0.0,0.0,0.0,0.0,60480.8925,4144.88,-10.296983,-13.435111,29.910282
134800000,-10.198916,-11.964113,29.223817,-31.537571,-0.471231,-1.439872,0.0,0.0,0.0,0.0,0.0,60480.8925,4144.88,-10.198916,-11.964113,29.223817
134820000,-8.629852,-4.020726,27.556686,-31.478231,0.762696,-1.558553,0.0,0.0,0.0,0.0,0.0,60339.0375,4163.84,-8.629852,-4.020726,27.556686
134840000,-9.610517,-4.314926,25.49729,-31.462523,1.699922,-0.951188,0.0,0.0,0.0,0.0,0.0,60339.0375,4163.84,-9.610517,-4.314926,25.49729
134860000,-5.785923,-0.686466,31.38128,-31.466014,2.003604,-0.040142,0.0,0.0,0.0,0.0,0.0,60420.0975,4153.33,-5.785923,-0.686466,31.38128
134880000,-2.647795,0.588399,30.890947,-31.527099,1.795914,0.760951,0.0,0.0,0.0,0.0,0.0,60420.0975,4153.33,-2.647795,0.588399,30.890947
134900000,0.0,-3.040061,35.30394,-31.661487,1.188549,1.363079,0.0,0.0,0.0,0.0,0.0,60673.41,4120.84,0.0,-3.040061,35.30394
134920000,-1.176798,-3.726527,36.873004,-31.776677,0.286229,1.483505,0.0,0.0,0.0,0.0,0.0,60673.41,4120.84,-1.176798,-3.726527,36.873004
134940000,-4.118793,-5.295591,39.716932,-31.808093,-0.455523,0.989585,0.0,0.0,0.0,0.0,0.0,60288.375,4170.27,-4.118793,-5.295591,39.716932
134960000,-7.453054,-11.47378,32.754211,-31.755733,-0.687648,0.141369,0.0,0.0,0.0,0.0,0.0,60278.2425,4170.52,-7.453054,-11.47378,32.754211
134980000,-7.453054,-15.004174,32.165812,-31.715592,-0.324626,-0.581185,0.0,0.0,0.0,0.0,0.0,60501.1575,4143.09,-7.453054,-15.004174,32.165812
135000000,-9.51245,-11.47378,28.439285,-31.767951,0.417127,-0.841235,0.0,0.0,0.0,0.0,0.0,60501.1575,4143.09,-9.51245,-11.47378,28.439285
135020000,-6.570456,-3.236194,26.281822,-31.680686,1.097794,-0.682412,0.0,0.0,0.0,0.0,0.0,60389.7,4156.68,-6.570456,-3.236194,26.281822
135040000,-6.472389,-2.059396,26.183755,-31.64927,1.546336,-0.104718,0.0,0.0,0.0,0.0,0.0,60389.7,4156.68,-6.472389,-2.059396,26.183755
135060000,-4.511059,0.980665,31.773546,-31.698139,1.537609,0.492175,0.0,0.0,0.0,0.0,0.0,60379.5675,4157.96,-4.511059,0.980665,31.773546
135080000,-3.726527,0.196133,35.990405,-31.792385,1.172842,0.954679,0.0,0.0,0.0,0.0,0.0,60379.5675,4157.96,-3.726527,0.196133,35.990405
135100000,-0.294199,-2.745862,36.774938,-31.867433,0.720809,1.279305,0.0,0.0,0.0,0.0,0.0,60734.205,4113.95,-0.294199,-2.745862,36.774938
135120000,-0.784532,-4.903325,38.9324,-31.844744,0.008726,1.246144,0.0,0.0,0.0,0.0,0.0,60734.205,4113.95,-0.784532,-4.903325,38.9324
135140000,-1.470997,-5.785923,38.9324,-31.771441,-0.57944,0.701611,0.0,0.0,0.0,0.0,0.0,60278.2425,4171.04,-1.470997,-5.785923,38.9324
135160000,-3.726527,-12.356379,32.950344,-31.722573,-0.808074,-0.116935,0.0,0.0,0.0,0.0,0.0,60278.2425,4171.31,-3.726527,-12.356379,32.950344
135180000,-7.55112,-13.435111,32.656144,-31.808093,-0.439816,-0.966896,0.0,0.0,0.0,0.0,0.0,60521.4225,4140.53,-7.55112,-13.435111,32.656144
135200000,-9.904716,-10.591182,25.105024,-31.836017,0.432834,-1.413693,0.0,0.0,0.0,0.0,0.0,60521.4225,4140.53,-9.904716,-10.591182,25.105024
135220000,-8.924051,-7.354988,20.986231,-31.759224,1.357843,-1.225201,0.0,0.0,0.0,0.0,0.0,60420.0975,4153.6,-8.924051,-7.354988,20.986231
135240000,-6.766588,0.0,24.124359,-31.570732,1.822093,-0.345569,0.0,0.0,0.0,0.0,0.0,60420.0975,4153.6,-6.766588,0.0,24.124359
135260000,-5.58979,2.451662,29.910282,-31.568986,1.877943,0.427598,0.0,0.0,0.0,0.0,0.0,60328.905,4164.12,-5.58979,2.451662,29.910282
135280000,-6.178189,6.570456,34.813607,-31.762715,1.382278,0.973877,0.0,0.0,0.0,0.0,0.0,60339.0375,4163.84,-6.178189,6.570456,34.813607
135300000,-6.570456,4.511059,37.755603,-31.830781,1.029727,1.139681,0.0,0.0,0.0,0.0,0.0,60805.1325,4104.74,-6.570456,4.511059,37.755603
135320000,-5.001391,-1.470997,40.697598,-31.682431,0.506137,1.160624,0.0,0.0,0.0,0.0,0.0,60805.1325,4104.74,-5.001391,-1.470997,40.697598
135340000,-4.314926,-5.001391,39.324666,-31.401438,-0.048868,0.858688,0.0,0.0,0.0,0.0,0.0,60308.64,4166.68,-4.314926,-5.001391,39.324666
135360000,-6.276256,-16.082906,33.734876,-31.392711,-0.436325,0.459014,0.0,0.0,0.0,0.0,0.0,60308.64,4166.68,-6.276256,-16.082906,33.734876
135380000,-10.395049,-14.709975,29.41995,-31.432853,-0.300192,-0.068067,0.0,0.0,0.0,0.0,0.0,60480.8925,4145.13,-10.395049,-14.709975,29.41995
135400000,-13.72931,-12.356379,27.066354,-31.511391,0.08901,-0.443306,0.0,0.0,0.0,0.0,0.0,60480.8925,4145.13,-13.72931,-12.356379,27.066354
135420000,-14.415775,-11.277647,22.751428,-31.520118,0.581185,-0.385711,0.0,0.0,0.0,0.0,0.0,60420.0975,4152.81,-14.415775,-11.277647,22.751428
135440000,-13.042844,-0.686466,23.24176,-31.472995,0.785385,-0.188492,0.0,0.0,0.0,0.0,0.0,60420.0975,4153.08,-13.042844,-0.686466,23.24176
135460000,-12.062179,2.353596,26.870221,-31.706865,0.972132,-0.14486,0.0,0.0,0.0,0.0,0.0,60318.7725,4165.4,-12.062179,2.353596,26.870221
135480000,-12.356379,5.58979,31.773546,-31.980877,1.012274,-0.015708,0.0,0.0,0.0,0.0,0.0,60318.7725,4165.4,-12.356379,5.58979,31.773546
135500000,-12.552512,2.353596,39.716932,-32.118756,1.183313,0.08901,0.0,0.0,0.0,0.0,0.0,60815.265,4102.97,-12.552512,2.353596,39.716932
135520000,-10.591182,-4.412992,42.070528,-32.021019,1.288031,0.521845,0.0,0.0,0.0,0.0,0.0,60815.265,4102.97,-10.591182,-4.412992,42.070528
135540000,-8.041453,-4.707192,42.658927,-31.862197,1.029727,0.846471,0.0,0.0,0.0,0.0,0.0,60409.965,4154.36,-8.041453,-4.707192,42.658927
135560000,-7.453054,-16.377105,33.832943,-31.84998,0.459014,1.118737,0.0,0.0,0.0,0.0,0.0,60409.965,4154.36,-7.453054,-16.377105,33.832943
135580000,-8.433719,-13.238978,30.694814,-31.956443,-0.082029,0.841235,0.0,0.0,0.0,0.0,0.0,60501.1575,4143.09,-8.433719,-13.238978,30.694814
135600000,-9.610517,-12.160246,28.733484,-32.033236,-0.253068,0.291465,0.0,0.0,0.0,0.0,0.0,60501.1575,4143.33,-9.610517,-12.160246,28.733484
135620000,-9.218251,-10.885382,27.066354,-32.080359,0.001745,-0.031415,0.0,0.0,0.0,0.0,0.0,60572.085,4133.61,-9.218251,-10.885382,27.066354
135640000,-8.139519,-1.372931,28.047019,-32.097812,0.261795,-0.11519,0.0,0.0,0.0,0.0,0.0,60572.085,4133.61,-8.139519,-1.372931,28.047019
135660000,-8.727918,-0.980665,30.008349,-32.186823,0.506137,-0.14486,0.0,0.0,0.0,0.0,0.0,60440.3625,4150.52,-8.727918,-0.980665,30.008349
135680000,-8.335653,0.0,34.029075,-32.25838,0.600383,-0.095991,0.0,0.0,0.0,0.0,0.0,60440.3625,4150.52,-8.335653,0.0,34.029075
135700000,-6.864655,-2.353596,36.97107,-32.303758,0.808074,0.099482,0.0,0.0,0.0,0.0,0.0,60876.06,4095.32,-6.864655,-2.353596,36.97107
135720000,-5.785923,-5.295591,38.736267,-32.380551,0.72779,0.406655,0.0,0.0,0.0,0.0,0.0,60876.06,4095.32,-5.785923,-5.295591,38.736267
135740000,-5.393657,-6.570456,39.128534,-32.413712,0.420617,0.427598,0.0,0.0,0.0,0.0,0.0,60440.3625,4150.52,-5.393657,-6.570456,39.128534
135760000,-8.727918,-11.179581,33.832943,-32.513194,0.102973,0.17453,0.0,0.0,0.0,0.0,0.0,60440.3625,4150.52,-8.727918,-11.179581,33.832943
135780000,-8.629852,-10.885382,28.831551,-32.698195,0.071557,-0.380475,0.0,0.0,0.0,0.0,0.0,60693.675,4118.03,-8.629852,-10.885382,28.831551
135800000,-7.453054,-7.453054,29.910282,-32.754045,0.644016,-0.755715,0.0,0.0,0.0,0.0,0.0,60693.675,4118.03,-7.453054,-7.453054,29.910282
135820000,-7.060788,-5.491724,28.733484,-32.794187,1.431146,-0.560241,0.0,0.0,0.0,0.0,0.0,60491.025,4144.61,-7.060788,-5.491724,28.733484
135840000,-5.785923,-0.980665,29.812216,-32.883197,1.815112,0.164058,0.0,0.0,0.0,0.0,0.0,60491.025,4144.61,-5.785923,-0.980665,29.812216
135860000,-4.020726,0.490333,35.598139,-33.029803,1.631855,1.008783,0.0,0.0,0.0,0.0,0.0,60531.555,4139.49,-4.020726,0.490333,35.598139
135880000,-1.569064,0.196133,38.442068,-33.022821,0.942462,1.532373,0.0,0.0,0.0,0.0,0.0,60531.555,4139.24,-1.569064,0.196133,38.442068
135900000,-0.588399,-0.784532,40.403398,-32.977443,0.167549,1.572515,0.0,0.0,0.0,0.0,0.0,60946.9875,4086.64,-0.588399,-0.784532,40.403398
135920000,-0.490333,-7.060788,43.051193,-32.895414,-0.561987,1.026236,0.0,0.0,0.0,0.0,0.0,60946.9875,4086.91,-0.490333,-7.060788,43.051193
135940000,-3.236194,-9.51245,41.482129,-32.815131,-0.869159,0.225144,0.0,0.0,0.0,0.0,0.0,60420.0975,4152.56,-3.236194,-9.51245,41.482129
135960000,-6.962721,-15.788706,33.146477,-32.86749,-0.548024,-0.696375,0.0,0.0,0.0,0.0,0.0,60420.0975,4152.56,-6.962721,-15.788706,33.146477
135980000,-7.256921,-14.415775,33.734876,-32.921594,0.385711,-1.253125,0.0,0.0,0.0,0.0,0.0,60703.8075,4116.75,-7.256921,-14.415775,33.734876
136000000,-7.060788,-8.139519,24.614691,-32.799423,1.324683,-1.139681,0.0,0.0,0.0,0.0,0.0,60703.8075,4116.75,-7.060788,-8.139519,24.614691
136020000,-4.511059,-5.58979,25.301157,-32.741828,1.972189,-0.624817,0.0,0.0,0.0,0.0,0.0,60602.4825,4130.28,-4.511059,-5.58979,25.301157
136040000,-2.843928,2.059396,29.910282,-32.745319,2.314268,0.198964,0.0,0.0,0.0,0.0,0.0,60602.4825,4130.28,-2.843928,2.059396,29.910282
136060000,-1.765197,4.903325,37.559469,-32.853527,2.181625,1.104775,0.0,0.0,0.0,0.0,0.0,60602.4825,4129.77,-1.765197,4.903325,37.559469
136080000,-0.980665,2.941995,43.051193,-32.703431,1.5411,1.794168,0.0,0.0,0.0,0.0,0.0,60602.4825,4129.77,-0.980665,2.941995,43.051193
136100000,1.470997,-1.569064,43.247326,-32.366588,0.623072,2.019312,0.0,0.0,0.0,0.0,0.0,61017.915,4077.25,1.470997,-1.569064,43.247326
136120000,1.372931,-5.88399,41.874395,-32.122247,-0.277503,1.635346,0.0,0.0,0.0,0.0,0.0,61017.915,4077.25,1.372931,-5.88399,41.874395
136140000,0.196133,-13.238978,37.951735,-31.958188,-0.870905,0.818546,0.0,0.0,0.0,0.0,0.0,60612.615,4128.49,0.196133,-13.238978,37.951735
136160000,-2.941995,-15.592574,32.460012,-31.867433,-0.993076,-0.064576,0.0,0.0,0.0,0.0,0.0,60612.615,4128.49,-2.941995,-15.592574,32.460012
136180000,-5.197525,-13.827376,25.20309,-31.694648,-0.631799,-0.860433,0.0,0.0,0.0,0.0,0.0,60774.735,4108.31,-5.197525,-13.827376,25.20309
136200000,-5.295591,-9.218251,22.751428,-31.450306,0.080284,-1.418929,0.0,0.0,0.0,0.0,0.0,60774.735,4108.31,-5.295591,-9.218251,22.751428
136220000,-5.785923,-3.92266,22.064963,-31.338607,0.963406,-1.495722,0.0,0.0,0.0,0.0,0.0,60632.88,4126.44,-5.785923,-3.92266,22.064963
136240000,-6.668522,4.216859,24.614691,-31.380494,1.809876,-1.148407,0.0,0.0,0.0,0.0,0.0,60632.88,4126.44,-6.668522,4.216859,24.614691
136260000,-5.295591,7.747254,33.538743,-31.525354,2.471345,-0.542788,0.0,0.0,0.0,0.0,0.0,60744.3375,4111.63,-5.295591,7.747254,33.538743
136280000,-4.903325,7.84532,38.736267,-31.162332,2.841348,0.387457,0.0,0.0,0.0,0.0,0.0,60744.3375,4111.63,-4.903325,7.84532,38.736267
136300000,-0.784532,0.294199,39.128534,-30.626524,2.572572,1.492231,0.0,0.0,0.0,0.0,0.0,61088.8425,4068.35,-0.784532,0.294199,39.128534
136320000,0.0,-4.216859,39.618866,-30.322842,1.747045,2.279362,0.0,0.0,0.0,0.0,0.0,61088.8425,4068.35,0.0,-4.216859,39.618866
136340000,1.372931,-13.72931,35.402006,-30.125623,0.472976,2.631912,0.0,0.0,0.0,0.0,0.0,60683.5425,4120.07,1.372931,-13.72931,35.402006
136360000,-1.372931,-16.573238,28.635418,-30.04534,-0.918028,2.343938,0.0,0.0,0.0,0.0,0.0,60683.5425,4120.07,-1.372931,-16.573238,28.635418
136380000,-0.980665,-12.944778,26.183755,-29.944112,-1.966953,1.211238,0.0,0.0,0.0,0.0,0.0,60784.8675,4106.54,-0.980665,-12.944778,26.183755
136400000,-5.58979,-10.787315,22.359162,-29.886517,-2.101341,-0.242597,0.0,0.0,0.0,0.0,0.0,60784.8675,4106.54,-5.58979,-10.787315,22.359162
136420000,-7.060788,-5.295591,22.163029,-29.816705,-1.371806,-1.637091,0.0,0.0,0.0,0.0,0.0,60612.615,4129.28,-7.060788,-5.295591,22.163029
136440000,-13.631243,-1.470997,23.732093,-29.966801,0.08552,-2.434693,0.0,0.0,0.0,0.0,0.0,60612.615,4129.28,-13.631243,-1.470997,23.732093
136460000,-15.298374,0.490333,26.870221,-30.150057,1.80115,-2.265399,0.0,0.0,0.0,0.0,0.0,60602.4825,4129.77,-15.298374,0.490333,26.870221
136480000,-15.886773,0.588399,29.12575,-30.321097,2.958283,-1.07336,0.0,0.0,0.0,0.0,0.0,60602.4825,4129.77,-15.886773,0.588399,29.12575
136500000,-13.337044,-1.863263,34.127142,-30.439777,3.251494,0.500901,0.0,0.0,0.0,0.0,0.0,61109.1075,4066.31,-13.337044,-1.863263,34.127142
136520000,-6.864655,-3.726527,31.871612,-30.556712,2.349174,2.06469,0.0,0.0,0.0,0.0,0.0,61109.1075,4066.55,-6.864655,-3.726527,31.871612
136540000,-2.843928,-3.92266,33.244543,-30.626524,0.705101,2.584789,0.0,0.0,0.0,0.0,0.0,60724.0725,4114.43,-2.843928,-3.92266,33.244543
136560000,-1.863263,-8.041453,29.812216,-30.664921,-0.972132,2.062945,0.0,0.0,0.0,0.0,0.0,60724.0725,4114.43,-1.863263,-8.041453,29.812216
136580000,-4.707192,-8.629852,29.12575,-30.801054,-1.785442,0.502646,0.0,0.0,0.0,0.0,0.0,60754.47,4111.11,-4.707192,-8.629852,29.12575
136600000,-9.120185,-9.708583,31.283213,-30.973839,-1.392749,-1.064633,0.0,0.0,0.0,0.0,0.0,60754.47,4111.11,-9.120185,-9.708583,31.283213
136620000,-15.200307,-6.668522,28.047019,-31.013981,0.132643,-1.911104,0.0,0.0,0.0,0.0,0.0,60865.9275,4096.85,-15.200307,-6.668522,28.047019
136640000,-16.475172,-3.530394,28.439285,-31.169313,1.7453,-1.759262,0.0,0.0,0.0,0.0,0.0,60865.9275,4096.85,-16.475172,-3.530394,28.439285
136660000,-10.198916,-5.099458,22.555295,-31.29672,2.583044,-0.40491,0.0,0.0,0.0,0.0,0.0,60693.675,4119.04,-10.198916,-5.099458,22.555295
136680000,-3.726527,1.274865,33.931009,-31.429362,2.595261,0.951188,0.0,0.0,0.0,0.0,0.0,60693.675,4119.04,-3.726527,1.274865,33.931009
136700000,-1.96133,3.040061,30.694814,-31.532335,1.802895,1.97917,0.0,0.0,0.0,0.0,0.0,61038.18,4075.45,-1.96133,3.040061,30.694814
136720000,-0.588399,0.196133,36.480738,-31.6196,0.472976,2.277617,0.0,0.0,0.0,0.0,0.0,61038.18,4075.45,-0.588399,0.196133,36.480738
136740000,-0.490333,-4.020726,40.991797,-31.687667,-0.767932,1.677233,0.0,0.0,0.0,0.0,0.0,60977.385,4083.34,-0.490333,-4.020726,40.991797
136760000,-1.96133,-7.747254,39.716932,-31.610874,-1.392749,0.54977,0.0,0.0,0.0,0.0,0.0,60977.385,4083.34,-1.96133,-7.747254,39.716932
136780000,-4.903325,-13.925443,34.421341,-31.546297,-1.272324,-0.649252,0.0,0.0,0.0,0.0,0.0,60744.3375,4112.39,-4.903325,-13.925443,34.421341
136800000,-7.158854,-15.984839,33.34261,-31.575968,-0.200709,-1.586478,0.0,0.0,0.0,0.0,0.0,60744.3375,4112.67,-7.158854,-15.984839,33.34261
136820000,-8.335653,-11.375714,24.712758,-31.691157,1.089067,-1.677233,0.0,0.0,0.0,0.0,0.0,60896.325,4093.01,-8.335653,-11.375714,24.712758
136840000,-7.943386,-6.864655,20.299765,-31.633563,2.001859,-1.021,0.0,0.0,0.0,0.0,0.0,60896.325,4093.28,-7.943386,-6.864655,20.299765
136860000,-4.020726,1.470997,22.947561,-31.506156,2.310777,-0.054104,0.0,0.0,0.0,0.0,0.0,60774.735,4108.06,-4.020726,1.470997,22.947561
136880000,-1.176798,5.197525,29.321884,-31.53059,2.186861,0.785385,0.0,0.0,0.0,0.0,0.0,60774.735,4108.06,-1.176798,5.197525,29.321884
136900000,-1.372931,4.903325,33.636809,-31.582949,1.5411,1.39624,0.0,0.0,0.0,0.0,0.0,61058.445,4072.4,-1.372931,4.903325,33.636809
136920000,-1.372931,4.412992,41.384063,-31.401438,0.853452,1.51143,0.0,0.0,0.0,0.0,0.0,61058.445,4072.4,-1.372931,4.412992,41.384063
136940000,-1.176798,-1.96133,41.874395,-30.905772,0.307173,1.232182,0.0,0.0,0.0,0.0,0.0,61119.24,4065.3,-1.176798,-1.96133,41.874395
136960000,-1.470997,-7.943386,38.540135,-30.518316,0.0,0.790621,0.0,0.0,0.0,0.0,0.0,61119.24,4065.3,-1.470997,-7.943386,38.540135
136980000,-1.274865,-15.200307,33.538743,-30.406617,-0.160568,0.427598,0.0,0.0,0.0,0.0,0.0,60946.9875,4086.64,-1.274865,-15.200307,33.538743
137000000,-3.62846,-17.161637,28.929617,-30.357748,-0.162313,0.162313,0.0,0.0,0.0,0.0,0.0,60946.9875,4086.91,-3.62846,-17.161637,28.929617
137020000,-2.647795,-11.866046,22.849494,-30.184963,-0.08901,-0.092501,0.0,0.0,0.0,0.0,0.0,60977.385,4082.83,-2.647795,-11.866046,22.849494
137040000,-3.236194,-7.649187,20.397832,-29.98949,0.082029,-0.37524,0.0,0.0,0.0,0.0,0.0,60977.385,4082.83,-3.236194,-7.649187,20.397832
137060000,-4.020726,0.196133,19.221034,-29.797507,0.352551,-0.600383,0.0,0.0,0.0,0.0,0.0,60967.2525,4084.11,-4.020726,0.196133,19.221034
137080000,-4.511059,4.511059,22.359162,-29.748638,0.740007,-0.788876,0.0,0.0,0.0,0.0,0.0,60967.2525,4084.35,-4.511059,4.511059,22.359162
137100000,-5.785923,8.335653,29.616083,-29.914442,1.322937,-0.823782,0.0,0.0,0.0,0.0,0.0,61149.6375,4061.73,-5.785923,8.335653,29.616083
137120000,-5.491724,6.864655,37.069137,-29.821941,1.998368,-0.558496,0.0,0.0,0.0,0.0,0.0,61149.6375,4061.73,-5.491724,6.864655,37.069137
137140000,-4.020726,1.863263,37.951735,-29.293115,2.450401,0.191983,0.0,0.0,0.0,0.0,0.0,61332.0225,4038.39,-4.020726,1.863263,37.951735
137160000,-1.863263,-5.099458,36.774938,-28.783488,2.403278,1.052416,0.0,0.0,0.0,0.0,0.0,61332.0225,4038.66,-1.863263,-5.099458,36.774938
137180000,-0.098067,-9.610517,32.165812,-28.483296,1.757517,1.909358,0.0,0.0,0.0,0.0,0.0,61007.7825,4079.26,-0.098067,-9.610517,32.165812
137200000,-1.569064,-17.553904,26.477955,-28.47806,0.640525,2.410259,0.0,0.0,0.0,0.0,0.0,61007.7825,4079.26,-1.569064,-17.553904,26.477955
137220000,0.588399,-12.552512,24.124359,-28.441409,-0.647506,2.267145,0.0,0.0,0.0,0.0,0.0,61149.6375,4061.73,0.588399,-12.552512,24.124359
137240000,-1.274865,-11.375714,21.378497,-28.397776,-1.45209,1.434637,0.0,0.0,0.0,0.0,0.0,61149.6375,4061.73,-1.274865,-11.375714,21.378497
137260000,-4.216859,-7.060788,20.790098,-28.334945,-1.719121,0.34906,0.0,0.0,0.0,0.0,0.0,60896.325,4092.76,-4.216859,-7.060788,20.790098
137280000,-9.708583,-1.470997,20.495898,-28.308766,-1.384023,-0.743498,0.0,0.0,0.0,0.0,0.0,60896.325,4092.76,-9.708583,-1.470997,20.495898
137300000,-15.494507,4.118793,21.770763,-28.586269,-0.485193,-1.708649,0.0,0.0,0.0,0.0,0.0,60906.4575,4092.24,-15.494507,4.118793,21.770763
137320000,-17.161637,0.882598,26.085689,-28.793959,0.588166,-1.973934,0.0,0.0,0.0,0.0,0.0,60906.4575,4092.24,-17.161637,0.882598,26.085689
137340000,-17.161637,-2.451662,28.635418,-28.968489,1.755772,-1.432891,0.0,0.0,0.0,0.0,0.0,61332.0225,4038.66,-17.161637,-2.451662,28.635418
137360000,-10.885382,-3.62846,28.831551,-29.122076,2.256673,-0.310663,0.0,0.0,0.0,0.0,0.0,61332.0225,4038.66,-10.885382,-3.62846,28.831551
137380000,-5.197525,-6.374322,28.635418,-29.230284,1.928557,0.706847,0.0,0.0,0.0,0.0,0.0,61038.18,4075.45,-5.197525,-6.374322,28.635418
137400000,-2.157463,-4.707192,29.518016,-29.293115,1.155389,1.190295,0.0,0.0,0.0,0.0,0.0,61038.18,4075.45,-2.157463,-4.707192,29.518016
137420000,-2.25553,-7.84532,25.20309,-29.382126,0.239106,1.075105,0.0,0.0,0.0,0.0,0.0,61058.445,4072.16,-2.25553,-7.84532,25.20309
137440000,-5.982056,-6.276256,25.889556,-29.507787,-0.132643,0.534062,0.0,0.0,0.0,0.0,0.0,61058.445,4072.16,-5.982056,-6.276256,25.889556
137460000,-11.76798,-2.941995,24.418558,-29.703261,-0.015708,-0.191983,0.0,0.0,0.0,0.0,0.0,61250.9625,4049.05,-11.76798,-2.941995,24.418558
137480000,-15.39644,0.392266,23.143694,-29.975527,0.521845,-0.712082,0.0,0.0,0.0,0.0,0.0,61250.9625,4049.05,-15.39644,0.392266,23.143694
137500000,-9.022118,-0.196133,25.301157,-30.191945,1.193785,-0.626563,0.0,0.0,0.0,0.0,0.0,60997.65,4080.54,-9.022118,-0.196133,25.301157
137520000,-5.197525,0.784532,29.321884,-30.378692,1.696432,-0.120426,0.0,0.0,0.0,0.0,0.0,60997.65,4080.54,-5.197525,0.784532,29.321884
137540000,-4.707192,-0.490333,35.892339,-30.45723,1.733083,0.610855,0.0,0.0,0.0,0.0,0.0,61200.3,4054.88,-4.707192,-0.490333,35.892339
137560000,-4.903325,-0.294199,33.04841,-30.455485,1.464307,1.377042,0.0,0.0,0.0,0.0,0.0,61200.3,4054.88,-4.903325,-0.294199,33.04841
137580000,-0.392266,-3.334261,34.715541,-30.438032,0.66845,1.930302,0.0,0.0,0.0,0.0,0.0,61332.0225,4038.14,-0.392266,-3.334261,34.715541
137600000,0.0,-7.158854,34.617474,-30.403126,-0.46774,1.799404,0.0,0.0,0.0,0.0,0.0,61332.0225,4038.14,0.0,-7.158854,34.617474
137620000,-0.490333,-11.277647,31.871612,-30.408362,-1.357843,0.93199,0.0,0.0,0.0,0.0,0.0,60936.855,4087.92,-0.490333,-11.277647,31.871612
137640000,-4.903325,-13.042844,28.439285,-30.518316,-1.678979,-0.29321,0.0,0.0,0.0,0.0,0.0,60936.855,4087.92,-4.903325,-13.042844,28.439285
137660000,-8.237586,-12.650578,26.576021,-30.567184,-1.096048,-1.595204,0.0,0.0,0.0,0.0,0.0,61332.0225,4038.9,-8.237586,-12.650578,26.576021
137680000,-10.689248,-8.237586,20.201699,-30.636996,0.08552,-2.366627,0.0,0.0,0.0,0.0,0.0,61332.0225,4038.9,-10.689248,-8.237586,20.201699
137700000,-9.51245,-4.609125,20.790098,-30.558458,1.574261,-2.185116,0.0,0.0,0.0,0.0,0.0,61098.975,4067.83,-9.51245,-4.609125,20.790098
137720000,-7.060788,0.196133,24.712758,-30.488646,2.663328,-1.041944,0.0,0.0,0.0,0.0,0.0,61098.975,4067.83,-7.060788,0.196133,24.712758
137740000,-5.982056,4.707192,29.616083,-30.640487,3.073473,0.216417,0.0,0.0,0.0,0.0,0.0,61078.71,4069.6,-5.982056,4.707192,29.616083
137760000,-5.393657,7.747254,30.400615,-30.86563,2.595261,1.399731,0.0,0.0,0.0,0.0,0.0,61078.71,4069.87,-5.393657,7.747254,30.400615
137780000,-3.530394,2.745862,37.853669,-30.839451,1.741809,2.193842,0.0,0.0,0.0,0.0,0.0,61473.8775,4020.95,-3.530394,2.745862,37.853669
