# FAR Launch (Up to date)
# Time (s),Altitude (ft),Altitude above sea level (ft),Total velocity (ft/s),Total acceleration (G),CP location (in),CG location (in),Stability margin calibers (​),Thrust-to-weight ratio (​),Drag coefficient (​)
552.575,1.289e4,1.489e4,27.86,0.003,0,68.436,-11.173,0,540.447
552.998,1.287e4,1.487e4,27.865,0.025,0,68.436,-11.173,0,540.447
553.42,1.286e4,1.486e4,27.935,0.019,0,68.436,-11.173,0,540.447
553.843,1.285e4,1.485e4,27.871,0.037,0,68.436,-11.173,0,540.447
554.266,1.284e4,1.484e4,27.979,0.013,0,68.436,-11.173,0,540.447
554.688,1.283e4,1.483e4,28.027,0.014,0,68.436,-11.173,0,540.447
555.111,1.282e4,1.482e4,28.071,0.029,0,68.436,-11.173,0,540.447
555.533,1.281e4,1.481e4,28.165,0.042,0,68.436,-11.173,0,540.447
555.956,1.279e4,1.479e4,28.313,0.001,0,68.436,-11.173,0,540.447
556.378,1.278e4,1.478e4,28.325,0.019,0,68.436,-11.173,0,540.447
556.8,1.277e4,1.477e4,28.243,0.011,0,68.436,-11.173,0,540.447
557.222,1.276e4,1.476e4,28.196,0.008,0,68.436,-11.173,0,540.447
557.644,1.275e4,1.475e4,28.222,0.046,0,68.436,-11.173,0,540.447
558.066,1.274e4,1.474e4,28.034,0.015,0,68.436,-11.173,0,540.447
558.488,1.273e4,1.473e4,27.988,0.019,0,68.436,-11.173,0,540.447
558.91,1.271e4,1.471e4,28.048,0.05,0,68.436,-11.173,0,540.447
559.332,1.27e4,1.47e4,28.212,0.003,0,68.436,-11.173,0,540.447
559.754,1.269e4,1.469e4,28.233,0.021,0,68.436,-11.173,0,540.447
560.175,1.268e4,1.468e4,28.147,0.021,0,68.436,-11.173,0,540.447
560.597,1.267e4,1.467e4,28.065,0.02,0,68.436,-11.173,0,540.447
561.018,1.266e4,1.466e4,27.989,0.015,0,68.436,-11.173,0,540.447
561.439,1.265e4,1.465e4,27.933,0.003,0,68.436,-11.173,0,540.447
561.86,1.263e4,1.463e4,27.92,0.043,0,68.436,-11.173,0,540.447
562.282,1.262e4,1.462e4,27.764,0.048,0,68.436,-11.173,0,540.447
562.703,1.261e4,1.461e4,27.913,0.018,0,68.436,-11.173,0,540.447
563.124,1.26e4,1.46e4,27.983,0.04,0,68.436,-11.173,0,540.447
563.545,1.259e4,1.459e4,27.833,0.029,0,68.436,-11.173,0,540.447
564.045,1.258e4,1.458e4,27.949,0.024,0,68.436,-11.173,0,540.447
564.466,1.256e4,1.456e4,28.029,0.013,0,68.436,-11.173,0,540.447
564.886,1.255e4,1.455e4,27.981,0.033,0,68.436,-11.173,0,540.447
565.307,1.254e4,1.454e4,27.857,0.003,0,68.436,-11.173,0,540.447
565.727,1.253e4,1.453e4,27.849,0.014,0,68.436,-11.173,0,540.447
566.148,1.252e4,1.452e4,27.89,0.011,0,68.436,-11.173,0,540.447
566.568,1.251e4,1.451e4,27.85,0.015,0,68.436,-11.173,0,540.447
566.988,1.25e4,1.45e4,27.896,0.017,0,68.436,-11.173,0,540.447
567.408,1.248e4,1.448e4,27.833,0.008,0,68.436,-11.173,0,540.447
567.828,1.247e4,1.447e4,27.856,0.024,0,68.436,-11.173,0,540.447
568.248,1.246e4,1.446e4,27.93,0.016,0,68.436,-11.173,0,540.447
568.668,1.245e4,1.445e4,27.984,4.663e-4,0,68.436,-11.173,0,540.447
569.088,1.244e4,1.444e4,27.979,0.014,0,68.436,-11.173,0,540.447
569.508,1.243e4,1.443e4,27.922,0.029,0,68.436,-11.173,0,540.447
569.928,1.242e4,1.442e4,28.019,0.019,0,68.436,-11.173,0,540.447
570.347,1.241e4,1.441e4,27.948,0.037,0,68.436,-11.173,0,540.447
570.767,1.239e4,1.439e4,27.807,0.003,0,68.436,-11.173,0,540.447
571.186,1.238e4,1.438e4,27.799,0.004,0,68.436,-11.173,0,540.447
571.606,1.237e4,1.437e4,27.807,0.013,0,68.436,-11.173,0,540.447
572.025,1.236e4,1.436e4,27.757,3.77e-4,0,68.436,-11.173,0,540.447
572.444,1.235e4,1.435e4,27.754,0.022,0,68.436,-11.173,0,540.447
572.863,1.234e4,1.434e4,27.676,0.011,0,68.436,-11.173,0,540.447
573.282,1.233e4,1.433e4,27.637,0.04,0,68.436,-11.173,0,540.447
573.701,1.231e4,1.431e4,27.506,0.056,0,68.436,-11.173,0,540.447
574.12,1.23e4,1.43e4,27.661,0.015,0,68.436,-11.173,0,540.447
574.539,1.229e4,1.429e4,27.723,6.498e-4,0,68.436,-11.173,0,540.447
574.958,1.228e4,1.428e4,27.721,0.009,0,68.436,-11.173,0,540.447
575.377,1.227e4,1.427e4,27.745,0.025,0,68.436,-11.173,0,540.447
575.795,1.226e4,1.426e4,27.654,0.014,0,68.436,-11.173,0,540.447
576.214,1.225e4,1.425e4,27.699,0.02,0,68.436,-11.173,0,540.447
576.632,1.224e4,1.424e4,27.76,0.035,0,68.436,-11.173,0,540.447
577.051,1.222e4,1.422e4,27.871,0.048,0,68.436,-11.173,0,540.447
577.469,1.221e4,1.421e4,28.04,0.009,0,68.436,-11.173,0,540.447
577.888,1.22e4,1.42e4,28.015,0.049,0,68.436,-11.173,0,540.447
578.306,1.219e4,1.419e4,27.813,0.009,0,68.436,-11.173,0,540.447
578.724,1.218e4,1.418e4,27.79,0.003,0,68.436,-11.173,0,540.447
579.142,1.217e4,1.417e4,27.796,0.017,0,68.436,-11.173,0,540.447
579.56,1.216e4,1.416e4,27.85,0.026,0,68.436,-11.173,0,540.447
579.978,1.215e4,1.415e4,27.939,0.03,0,68.436,-11.173,0,540.447
580.395,1.214e4,1.414e4,28.049,0.019,0,68.436,-11.173,0,540.447
580.813,1.212e4,1.412e4,28.125,0.039,0,68.436,-11.173,0,540.447
581.231,1.211e4,1.411e4,28.276,0.07,0,68.436,-11.173,0,540.447
581.648,1.21e4,1.41e4,27.965,0.033,0,68.436,-11.173,0,540.447
582.066,1.209e4,1.409e4,27.859,0.013,0,68.436,-11.173,0,540.447
582.484,1.208e4,1.408e4,27.814,0.004,0,68.436,-11.173,0,540.447
582.901,1.207e4,1.407e4,27.825,0.028,0,68.436,-11.173,0,540.447
583.318,1.206e4,1.406e4,27.918,0.024,0,68.436,-11.173,0,540.447
583.735,1.205e4,1.405e4,27.826,3.294e-4,0,68.436,-11.173,0,540.447
584.152,1.203e4,1.403e4,27.826,0.011,0,68.436,-11.173,0,540.447
584.569,1.202e4,1.402e4,27.779,0.02,0,68.436,-11.173,0,540.447
584.986,1.201e4,1.401e4,27.703,0.016,0,68.436,-11.173,0,540.447
585.403,1.2e4,1.4e4,27.645,0.014,0,68.436,-11.173,0,540.447
585.82,1.199e4,1.399e4,27.593,0.012,0,68.436,-11.173,0,540.447
586.236,1.198e4,1.398e4,27.628,0.016,0,68.436,-11.173,0,540.447
586.653,1.197e4,1.397e4,27.677,0.013,0,68.436,-11.173,0,540.447
587.07,1.196e4,1.396e4,27.718,0.035,0,68.436,-11.173,0,540.447
587.486,1.195e4,1.395e4,27.834,0.002,0,68.436,-11.173,0,540.447
587.902,1.193e4,1.393e4,27.829,0.041,0,68.436,-11.173,0,540.447
588.319,1.192e4,1.392e4,27.666,0.024,0,68.436,-11.173,0,540.447
588.735,1.191e4,1.391e4,27.588,0.025,0,68.436,-11.173,0,540.447
589.151,1.19e4,1.39e4,27.667,0.007,0,68.436,-11.173,0,540.447
589.567,1.189e4,1.389e4,27.641,0.01,0,68.436,-11.173,0,540.447
589.983,1.188e4,1.388e4,27.603,0.029,0,68.436,-11.173,0,540.447
590.399,1.187e4,1.387e4,27.499,0.008,0,68.436,-11.173,0,540.447
590.899,1.185e4,1.385e4,27.467,0.041,0,68.436,-11.173,0,540.447
591.315,1.184e4,1.384e4,27.584,0.028,0,68.436,-11.173,0,540.447
591.731,1.183e4,1.383e4,27.683,0.016,0,68.436,-11.173,0,540.447
592.146,1.182e4,1.382e4,27.741,0.014,0,68.436,-11.173,0,540.447
592.562,1.181e4,1.381e4,27.789,0.006,0,68.436,-11.173,0,540.447
592.977,1.18e4,1.38e4,27.806,0.047,0,68.436,-11.173,0,540.447
593.393,1.179e4,1.379e4,27.617,0.031,0,68.436,-11.173,0,540.447
593.808,1.178e4,1.378e4,27.733,0.025,0,68.436,-11.173,0,540.447
594.224,1.177e4,1.377e4,27.826,0.061,0,68.436,-11.173,0,540.447
594.639,1.175e4,1.375e4,27.58,0.017,0,68.436,-11.173,0,540.447
595.054,1.174e4,1.374e4,27.541,0.011,0,68.436,-11.173,0,540.447
595.469,1.173e4,1.373e4,27.576,0.024,0,68.436,-11.173,0,540.447
595.884,1.172e4,1.372e4,27.487,0.009,0,68.436,-11.173,0,540.447
596.299,1.171e4,1.371e4,27.517,0.011,0,68.436,-11.173,0,540.447
596.714,1.17e4,1.37e4,27.551,0.054,0,68.436,-11.173,0,540.447
597.129,1.169e4,1.369e4,27.722,0.017,0,68.436,-11.173,0,540.447
597.544,1.168e4,1.368e4,27.671,0.054,0,68.436,-11.173,0,540.447
597.958,1.167e4,1.367e4,27.854,0.012,0,68.436,-11.173,0,540.447
598.373,1.165e4,1.365e4,27.916,0.006,0,68.436,-11.173,0,540.447
598.787,1.164e4,1.364e4,27.89,0.023,0,68.436,-11.173,0,540.447
599.202,1.163e4,1.363e4,27.791,0.022,0,68.436,-11.173,0,540.447
599.616,1.162e4,1.362e4,27.704,0.042,0,68.436,-11.173,0,540.447
600.03,1.161e4,1.361e4,27.538,0.018,0,68.436,-11.173,0,540.447
600.444,1.16e4,1.36e4,27.482,0.027,0,68.436,-11.173,0,540.447
600.859,1.159e4,1.359e4,27.567,0.028,0,68.436,-11.173,0,540.447
601.273,1.158e4,1.358e4,27.467,0.037,0,68.436,-11.173,0,540.447
601.687,1.157e4,1.357e4,27.339,0.106,0,68.436,-11.173,0,540.447
602.101,1.156e4,1.356e4,27.638,0.031,0,68.436,-11.173,0,540.447
602.515,1.154e4,1.354e4,27.586,0.014,0,68.436,-11.173,0,540.447
603.015,1.153e4,1.353e4,27.527,0.007,0,68.436,-11.173,0,540.447
603.429,1.152e4,1.352e4,27.497,0.015,0,68.436,-11.173,0,540.447
603.843,1.151e4,1.351e4,27.542,0.007,0,68.436,-11.173,0,540.447
604.256,1.15e4,1.35e4,27.563,0.039,0,68.436,-11.173,0,540.447
604.669,1.149e4,1.349e4,27.692,0.037,0,68.436,-11.173,0,540.447
605.083,1.148e4,1.348e4,27.553,0.009,0,68.436,-11.173,0,540.447
605.496,1.147e4,1.347e4,27.523,0.034,0,68.436,-11.173,0,540.447
605.909,1.145e4,1.345e4,27.635,0.023,0,68.436,-11.173,0,540.447
606.409,1.144e4,1.344e4,27.535,0.046,0,68.436,-11.173,0,540.447
606.822,1.143e4,1.343e4,27.69,0.003,0,68.436,-11.173,0,540.447
607.236,1.142e4,1.342e4,27.709,0.041,0,68.436,-11.173,0,540.447
607.648,1.141e4,1.341e4,27.54,0.037,0,68.436,-11.173,0,540.447
608.061,1.14e4,1.34e4,27.408,0.023,0,68.436,-11.173,0,540.447
608.474,1.139e4,1.339e4,27.49,0.037,0,68.436,-11.173,0,540.447
608.887,1.138e4,1.338e4,27.617,0.012,0,68.436,-11.173,0,540.447
609.3,1.136e4,1.336e4,27.577,0.026,0,68.436,-11.173,0,540.447
609.712,1.135e4,1.335e4,27.473,0.03,0,68.436,-11.173,0,540.447
610.125,1.134e4,1.334e4,27.366,0.011,0,68.436,-11.173,0,540.447
610.537,1.133e4,1.333e4,27.329,0.02,0,68.436,-11.173,0,540.447
610.949,1.132e4,1.332e4,27.258,0.025,0,68.436,-11.173,0,540.447
611.362,1.131e4,1.331e4,27.174,0.006,0,68.436,-11.173,0,540.447
611.774,1.13e4,1.33e4,27.156,0.007,0,68.436,-11.173,0,540.447
612.186,1.129e4,1.329e4,27.129,0.029,0,68.436,-11.173,0,540.447
612.598,1.128e4,1.328e4,27.207,0.01,0,68.436,-11.173,0,540.447
613.01,1.127e4,1.327e4,27.238,0.024,0,68.436,-11.173,0,540.447
613.422,1.126e4,1.326e4,27.307,0.034,0,68.436,-11.173,0,540.447
613.834,1.124e4,1.324e4,27.189,0.004,0,68.436,-11.173,0,540.447
614.245,1.123e4,1.323e4,27.179,0.011,0,68.436,-11.173,0,540.447
614.657,1.122e4,1.322e4,27.209,0.017,0,68.436,-11.173,0,540.447
615.069,1.121e4,1.321e4,27.258,0.011,0,68.436,-11.173,0,540.447
615.48,1.12e4,1.32e4,27.292,0.007,0,68.436,-11.173,0,540.447
615.892,1.119e4,1.319e4,27.311,0.01,0,68.436,-11.173,0,540.447
616.303,1.118e4,1.318e4,27.272,0.013,0,68.436,-11.173,0,540.447
616.714,1.117e4,1.317e4,27.311,0.027,0,68.436,-11.173,0,540.447
617.126,1.116e4,1.316e4,27.397,0.004,0,68.436,-11.173,0,540.447
617.537,1.115e4,1.315e4,27.41,0.032,0,68.436,-11.173,0,540.447
617.948,1.114e4,1.314e4,27.517,0.026,0,68.436,-11.173,0,540.447
618.359,1.113e4,1.313e4,27.615,0.023,0,68.436,-11.173,0,540.447
618.77,1.111e4,1.311e4,27.702,0.022,0,68.436,-11.173,0,540.447
619.181,1.11e4,1.31e4,27.612,0.002,0,68.436,-11.173,0,540.447
619.592,1.109e4,1.309e4,27.601,0.004,0,68.436,-11.173,0,540.447
620.003,1.108e4,1.308e4,27.582,0.023,0,68.436,-11.173,0,540.447
620.413,1.107e4,1.307e4,27.488,0.008,0,68.436,-11.173,0,540.447
620.824,1.106e4,1.306e4,27.457,0.046,0,68.436,-11.173,0,540.447
621.234,1.105e4,1.305e4,27.614,0.006,0,68.436,-11.173,0,540.447
621.645,1.104e4,1.304e4,27.598,0.055,0,68.436,-11.173,0,540.447
622.055,1.103e4,1.303e4,27.366,0.003,0,68.436,-11.173,0,540.447
622.466,1.102e4,1.302e4,27.39,0.009,0,68.436,-11.173,0,540.447
622.876,1.101e4,1.301e4,27.417,0.03,0,68.436,-11.173,0,540.447
623.286,1.1e4,1.3e4,27.301,0.008,0,68.436,-11.173,0,540.447
623.697,1.098e4,1.298e4,27.273,9.126e-4,0,68.436,-11.173,0,540.447
624.107,1.097e4,1.297e4,27.266,0.003,0,68.436,-11.173,0,540.447
624.516,1.096e4,1.296e4,27.251,0.032,0,68.436,-11.173,0,540.447
624.926,1.095e4,1.295e4,27.351,0.002,0,68.436,-11.173,0,540.447
625.336,1.094e4,1.294e4,27.361,0.005,0,68.436,-11.173,0,540.447
625.746,1.093e4,1.293e4,27.338,0.047,0,68.436,-11.173,0,540.447
626.155,1.092e4,1.292e4,27.157,0.005,0,68.436,-11.173,0,540.447
626.565,1.091e4,1.291e4,27.183,0.018,0,68.436,-11.173,0,540.447
626.975,1.09e4,1.29e4,27.117,0.024,0,68.436,-11.173,0,540.447
627.384,1.089e4,1.289e4,27.19,0.008,0,68.436,-11.173,0,540.447
627.794,1.088e4,1.288e4,27.217,0.01,0,68.436,-11.173,0,540.447
628.203,1.087e4,1.287e4,27.179,0.038,0,68.436,-11.173,0,540.447
628.612,1.086e4,1.286e4,27.042,0.022,0,68.436,-11.173,0,540.447
629.021,1.084e4,1.284e4,27.114,0.036,0,68.436,-11.173,0,540.447
629.43,1.083e4,1.283e4,27.225,0.012,0,68.436,-11.173,0,540.447
629.839,1.082e4,1.282e4,27.186,0.008,0,68.436,-11.173,0,540.447
630.248,1.081e4,1.281e4,27.155,0.013,0,68.436,-11.173,0,540.447
630.657,1.08e4,1.28e4,27.195,0.027,0,68.436,-11.173,0,540.447
631.066,1.079e4,1.279e4,27.283,0.018,0,68.436,-11.173,0,540.447
631.475,1.078e4,1.278e4,27.217,0.008,0,68.436,-11.173,0,540.447
631.883,1.077e4,1.277e4,27.188,0.006,0,68.436,-11.173,0,540.447
632.292,1.076e4,1.276e4,27.204,0.026,0,68.436,-11.173,0,540.447
632.7,1.075e4,1.275e4,27.289,0.03,0,68.436,-11.173,0,540.447
633.109,1.074e4,1.274e4,27.394,0.03,0,68.436,-11.173,0,540.447
633.517,1.073e4,1.273e4,27.506,0.005,0,68.436,-11.173,0,540.447
633.926,1.072e4,1.272e4,27.487,0.051,0,68.436,-11.173,0,540.447
634.334,1.071e4,1.271e4,27.274,0.042,0,68.436,-11.173,0,540.447
634.742,1.069e4,1.269e4,27.126,0.028,0,68.436,-11.173,0,540.447
635.15,1.068e4,1.268e4,27.226,0.005,0,68.436,-11.173,0,540.447
635.558,1.067e4,1.267e4,27.209,0.03,0,68.436,-11.173,0,540.447
635.966,1.066e4,1.266e4,27.307,0.005,0,68.436,-11.173,0,540.447
636.374,1.065e4,1.265e4,27.289,0.011,0,68.436,-11.173,0,540.447
636.782,1.064e4,1.264e4,27.245,0.062,0,68.436,-11.173,0,540.447
637.19,1.063e4,1.263e4,27.004,0.002,0,68.436,-11.173,0,540.447
637.598,1.062e4,1.262e4,27.026,0.012,0,68.436,-11.173,0,540.447
638.005,1.061e4,1.261e4,26.981,0.042,0,68.436,-11.173,0,540.447
638.413,1.06e4,1.26e4,27.105,0.001,0,68.436,-11.173,0,540.447
638.82,1.059e4,1.259e4,27.108,0.002,0,68.436,-11.173,0,540.447
639.228,1.058e4,1.258e4,27.11,0.028,0,68.436,-11.173,0,540.447
639.635,1.057e4,1.257e4,27.199,0.008,0,68.436,-11.173,0,540.447
640.135,1.055e4,1.255e4,27.236,0.023,0,68.436,-11.173,0,540.447
640.542,1.054e4,1.254e4,27.144,0.02,0,68.436,-11.173,0,540.447
640.949,1.053e4,1.253e4,27.213,0.032,0,68.436,-11.173,0,540.447
641.356,1.052e4,1.252e4,27.323,0.016,0,68.436,-11.173,0,540.447
641.763,1.051e4,1.251e4,27.262,0.009,0,68.436,-11.173,0,540.447
642.17,1.05e4,1.25e4,27.226,0.012,0,68.436,-11.173,0,540.447
642.577,1.049e4,1.249e4,27.267,0.038,0,68.436,-11.173,0,540.447
642.983,1.048e4,1.248e4,27.401,0.004,0,68.436,-11.173,0,540.447
643.39,1.047e4,1.247e4,27.388,0.001,0,68.436,-11.173,0,540.447
643.797,1.046e4,1.246e4,27.388,0.027,0,68.436,-11.173,0,540.447
644.203,1.045e4,1.245e4,27.277,0.008,0,68.436,-11.173,0,540.447
644.703,1.043e4,1.243e4,27.241,0.001,0,68.436,-11.173,0,540.447
645.11,1.042e4,1.242e4,27.241,0.002,0,68.436,-11.173,0,540.447
645.516,1.041e4,1.241e4,27.228,0.01,0,68.436,-11.173,0,540.447
645.922,1.04e4,1.24e4,27.185,0.015,0,68.436,-11.173,0,540.447
646.328,1.039e4,1.239e4,27.235,0.032,0,68.436,-11.173,0,540.447
646.734,1.038e4,1.238e4,27.107,0.012,0,68.436,-11.173,0,540.447
647.14,1.037e4,1.237e4,27.066,0.051,0,68.436,-11.173,0,540.447
647.546,1.036e4,1.236e4,26.875,0.027,0,68.436,-11.173,0,540.447
647.952,1.035e4,1.235e4,26.8,0.042,0,68.436,-11.173,0,540.447
648.358,1.034e4,1.234e4,26.922,0.035,0,68.436,-11.173,0,540.447
648.764,1.033e4,1.233e4,27.041,0.031,0,68.436,-11.173,0,540.447
649.17,1.032e4,1.232e4,27.149,0.014,0,68.436,-11.173,0,540.447
649.575,1.031e4,1.231e4,27.2,0.045,0,68.436,-11.173,0,540.447
649.981,1.03e4,1.23e4,27.362,0.014,0,68.436,-11.173,0,540.447
650.387,1.029e4,1.229e4,27.426,0.027,0,68.436,-11.173,0,540.447
650.792,1.028e4,1.228e4,27.311,0.043,0,68.436,-11.173,0,540.447
651.197,1.026e4,1.226e4,27.137,0.043,0,68.436,-11.173,0,540.447
651.603,1.025e4,1.225e4,26.98,0.018,0,68.436,-11.173,0,540.447
652.008,1.024e4,1.224e4,26.923,9.383e-4,0,68.436,-11.173,0,540.447
652.413,1.023e4,1.223e4,26.918,0.049,0,68.436,-11.173,0,540.447
652.818,1.022e4,1.222e4,27.069,0.012,0,68.436,-11.173,0,540.447
653.223,1.021e4,1.221e4,27.121,0.009,0,68.436,-11.173,0,540.447
653.628,1.02e4,1.22e4,27.152,0.011,0,68.436,-11.173,0,540.447
654.033,1.019e4,1.219e4,27.19,0.016,0,68.436,-11.173,0,540.447
654.438,1.018e4,1.218e4,27.125,0.055,0,68.436,-11.173,0,540.447
654.843,1.017e4,1.217e4,27.316,0.058,0,68.436,-11.173,0,540.447
655.247,1.016e4,1.216e4,27.086,0.04,0,68.436,-11.173,0,540.447
655.652,1.015e4,1.215e4,26.947,0.006,0,68.436,-11.173,0,540.447
656.057,1.014e4,1.214e4,26.932,0.015,0,68.436,-11.173,0,540.447
656.461,1.013e4,1.213e4,26.98,0.019,0,68.436,-11.173,0,540.447
656.866,1.012e4,1.212e4,27.045,0.027,0,68.436,-11.173,0,540.447
657.27,1.011e4,1.211e4,26.941,0.056,0,68.436,-11.173,0,540.447
657.674,1.01e4,1.21e4,26.738,0.036,0,68.436,-11.173,0,540.447
658.079,1.009e4,1.209e4,26.861,0.012,0,68.436,-11.173,0,540.447
658.483,1.008e4,1.208e4,26.905,0.018,0,68.436,-11.173,0,540.447
658.887,1.006e4,1.206e4,26.962,0.024,0,68.436,-11.173,0,540.447
659.291,1.005e4,1.205e4,27.044,0.005,0,68.436,-11.173,0,540.447
659.695,1.004e4,1.204e4,27.063,0.023,0,68.436,-11.173,0,540.447
660.099,1.003e4,1.203e4,27.143,0.034,0,68.436,-11.173,0,540.447
660.502,1.002e4,1.202e4,27.006,0.015,0,68.436,-11.173,0,540.447
660.906,1.001e4,1.201e4,26.955,0.009,0,68.436,-11.173,0,540.447
661.31,1e4,1.2e4,26.919,0.012,0,68.436,-11.173,0,540.447
661.713,9991.693,1.199e4,26.956,0.031,0,68.436,-11.173,0,540.447
662.117,9981.239,1.198e4,26.841,0.056,0,68.436,-11.173,0,540.447
662.52,9970.79,1.197e4,26.641,0.011,0,68.436,-11.173,0,540.447
662.924,9960.337,1.196e4,26.69,0.001,0,68.436,-11.173,0,540.447
663.327,9949.892,1.195e4,26.691,0.037,0,68.436,-11.173,0,540.447
663.73,9939.452,1.194e4,26.798,0.005,0,68.436,-11.173,0,540.447
664.134,9929.012,1.193e4,26.818,0.009,0,68.436,-11.173,0,540.447
664.537,9918.577,1.192e4,26.784,0.021,0,68.436,-11.173,0,540.447
664.94,9908.146,1.191e4,26.849,0.045,0,68.436,-11.173,0,540.447
665.343,9897.72,1.19e4,26.996,0.01,0,68.436,-11.173,0,540.447
665.746,9887.293,1.189e4,27.043,0.008,0,68.436,-11.173,0,540.447
666.149,9876.871,1.188e4,27.01,0.043,0,68.436,-11.173,0,540.447
666.551,9866.456,1.187e4,26.842,0.012,0,68.436,-11.173,0,540.447
666.954,9856.039,1.186e4,26.89,0.011,0,68.436,-11.173,0,540.447
667.357,9845.628,1.185e4,26.925,0.035,0,68.436,-11.173,0,540.447
667.759,9835.221,1.184e4,27.043,0.003,0,68.436,-11.173,0,540.447
668.162,9824.816,1.182e4,27.058,0.045,0,68.436,-11.173,0,540.447
668.564,9814.417,1.181e4,27.217,0.026,0,68.436,-11.173,0,540.447
668.967,9804.018,1.18e4,27.118,0.001,0,68.436,-11.173,0,540.447
669.467,9791.1,1.179e4,27.125,0.006,0,68.436,-11.173,0,540.447
669.869,9780.71,1.178e4,27.098,0.019,0,68.436,-11.173,0,540.447
670.271,9770.324,1.177e4,27.019,0.004,0,68.436,-11.173,0,540.447
670.673,9759.94,1.176e4,27.033,0.006,0,68.436,-11.173,0,540.447
671.075,9749.56,1.175e4,27.05,0.038,0,68.436,-11.173,0,540.447
671.477,9739.186,1.174e4,26.897,0.022,0,68.436,-11.173,0,540.447
671.879,9728.811,1.173e4,26.821,0.006,0,68.436,-11.173,0,540.447
672.281,9718.441,1.172e4,26.8,0.048,0,68.436,-11.173,0,540.447
672.683,9708.077,1.171e4,26.623,0.011,0,68.436,-11.173,0,540.447
673.085,9697.711,1.17e4,26.667,0.013,0,68.436,-11.173,0,540.447
673.487,9687.351,1.169e4,26.622,0.025,0,68.436,-11.173,0,540.447
673.888,9676.995,1.168e4,26.536,0.045,0,68.436,-11.173,0,540.447
674.29,9666.644,1.167e4,26.666,0.078,0,68.436,-11.173,0,540.447
674.691,9656.3,1.166e4,26.915,0.005,0,68.436,-11.173,0,540.447
675.093,9645.945,1.165e4,26.966,0.008,0,68.436,-11.173,0,540.447
675.494,9635.602,1.164e4,26.991,0.021,0,68.436,-11.173,0,540.447
675.896,9625.263,1.163e4,26.904,0.002,0,68.436,-11.173,0,540.447
676.297,9614.925,1.161e4,26.912,0.004,0,68.436,-11.173,0,540.447
676.698,9604.592,1.16e4,26.924,0.029,0,68.436,-11.173,0,540.447
677.099,9594.263,1.159e4,27.028,0.003,0,68.436,-11.173,0,540.447
677.5,9583.935,1.158e4,27.016,0.001,0,68.436,-11.173,0,540.447
677.901,9573.612,1.157e4,27.018,0.024,0,68.436,-11.173,0,540.447
678.302,9563.293,1.156e4,26.92,0.006,0,68.436,-11.173,0,540.447
678.703,9552.975,1.155e4,26.942,0.022,0,68.436,-11.173,0,540.447
679.103,9542.662,1.154e4,27.02,0.016,0,68.436,-11.173,0,540.447
679.504,9532.352,1.153e4,26.957,0.026,0,68.436,-11.173,0,540.447
679.905,9522.045,1.152e4,27.051,0.016,0,68.436,-11.173,0,540.447
680.305,9511.741,1.151e4,26.987,0.021,0,68.436,-11.173,0,540.447
680.706,9501.441,1.15e4,26.901,0.011,0,68.436,-11.173,0,540.447
681.106,9491.143,1.149e4,26.941,0.021,0,68.436,-11.173,0,540.447
681.507,9480.85,1.148e4,27.018,4.466e-4,0,68.436,-11.173,0,540.447
681.907,9470.559,1.147e4,27.019,0.026,0,68.436,-11.173,0,540.447
682.307,9460.272,1.146e4,26.908,0.03,0,68.436,-11.173,0,540.447
682.707,9449.989,1.145e4,26.79,0.017,0,68.436,-11.173,0,540.447
683.107,9439.708,1.144e4,26.854,0.06,0,68.436,-11.173,0,540.447
683.507,9429.436,1.143e4,26.614,0.014,0,68.436,-11.173,0,540.447
683.908,9419.158,1.142e4,26.679,0.004,0,68.436,-11.173,0,540.447
684.308,9408.888,1.141e4,26.661,0.01,0,68.436,-11.173,0,540.447
684.707,9398.622,1.14e4,26.622,0.004,0,68.436,-11.173,0,540.447
685.107,9388.359,1.139e4,26.604,0.042,0,68.436,-11.173,0,540.447
685.507,9378.102,1.138e4,26.737,0.001,0,68.436,-11.173,0,540.447
685.906,9367.843,1.137e4,26.747,0.028,0,68.436,-11.173,0,540.447
686.306,9357.592,1.136e4,26.641,0.02,0,68.436,-11.173,0,540.447
686.706,9347.342,1.135e4,26.71,0.021,0,68.436,-11.173,0,540.447
687.105,9337.097,1.134e4,26.782,0.021,0,68.436,-11.173,0,540.447
687.504,9326.854,1.133e4,26.857,0.011,0,68.436,-11.173,0,540.447
687.904,9316.615,1.132e4,26.814,0.016,0,68.436,-11.173,0,540.447
688.303,9306.38,1.131e4,26.748,0.024,0,68.436,-11.173,0,540.447
688.702,9296.148,1.13e4,26.654,0.071,0,68.436,-11.173,0,540.447
689.101,9285.925,1.129e4,26.387,0.019,0,68.436,-11.173,0,540.447
689.501,9275.694,1.128e4,26.473,0.038,0,68.436,-11.173,0,540.447
689.899,9265.473,1.127e4,26.342,0.004,0,68.436,-11.173,0,540.447
690.298,9255.253,1.126e4,26.337,0.006,0,68.436,-11.173,0,540.447
690.697,9245.038,1.125e4,26.316,0.039,0,68.436,-11.173,0,540.447
691.096,9234.828,1.123e4,26.423,0.053,0,68.436,-11.173,0,540.447
691.495,9224.622,1.122e4,26.587,0.001,0,68.436,-11.173,0,540.447
691.894,9214.413,1.121e4,26.602,0.005,0,68.436,-11.173,0,540.447
692.292,9204.211,1.12e4,26.583,0.049,0,68.436,-11.173,0,540.447
